Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Pituitary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,ppiScore_Exomiser,fishScore_Exomiser,mouseScore_Exomiser,humanScore_Exomiser,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,SDI,pLI_ExAC,HIPred,GDI_Score,Testis_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Pituitary_GTExFC,Colon_Transverse_GTExFC,Lung_GTExFC,Breast_Mammary_Tissue_GTExFC,Prostate_GTExFC,Stomach_GTExFC,Thyroid_GTExFC,Minor_Salivary_Gland_GTExFC,RVIS_Score,Adipose_Visceral_Omentum_GTExFC,Vagina_GTExFC,Colon_Sigmoid_GTExFC,Uterus_GTExFC,Ovary_GTExFC,Artery_Coronary_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Spleen_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Kidney_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Nerve_Tibial_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Adipose_Subcutaneous_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellum_GTExFC,Brain_Cortex_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Liver_GTExFC,Artery_Aorta_GTExFC,Esophagus_Mucosa_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Esophagus_Gastroesophageal_Junction_GTExFC,Brain_Substantia_nigra_GTExFC,Adrenal_Gland_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Brain_Amygdala_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,SignalValue_H3k4me1_median,Heart_Atrial_Appendage_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,Esophagus_Muscularis_GTExFC,Artery_Tibial_GTExFC,Pancreas_GTExFC,CNVs_ExAC,Heart_Left_Ventricle_GTExFC,Muscle_Skeletal_GTExFC,Cells_Cultured_fibroblasts_GTExFC,Whole_Blood_GTExFC,`Cells_EBV-transformed_lymphocytes`_GTExFC,SignalValue_H3k4me3_median
0.0297524,0.020296,0.445037,0.0612499,0.112088,0.218982,0.0281288,0.0205111,446.348,0.0395406,0.0368315,0.211036,0.0476946,0.0,0.0,0.0,0.0,0.030046,0.0210541,0.0411106,0.0854644,1.99804604,7.46593117503427e-06,0.123297259,125.40993,-6.643856,1.130296,-1.294063,-6.643856,0.652387,0.642948,1.97933,2.6593,1.337817,1.346585,1.42,-1.061067,-6.643856,1.280522,1.038767,1.946075,2.0704,0.264735,2.395822,2.734972,-0.5486229700000002,-2.090329,0.861602,0.580294,0.61218,1.12933,-6.643856,-2.327838,-1.3763960499999999,4.145635,2.031691,1.295707,-2.2238804,1.176737,-2.1158399799999987,-1.6003534199999998,-2.643062970000001,-2.54671492,-2.4891332299999984,-4.034348870000006,7.782787399999997,2.646246,-1.5622342100000006,-2.067215,-6.643856,0.6019978200000001,23.0,-1.66162386,-6.643856,1.984227,-0.656644,-1.046427,20.349028599999986
12.8466,21.233,1424.47,84.6494,106.426,99.6561,643.528,54.6272,9.5211,35.8305,5.9394,6.634,0.343185,0.0,0.0,0.0,0.0,17.0097,4.2812,2.61426,0.233636,8.77178128,5.34007170592001e-12,0.123297259,1436.4047,0.368356,-6.643856,-3.567702,0.355294,0.389063,-4.828864,0.966948,1.648182,0.673982,2.943537,-0.42,0.594318,1.001091,1.325801,1.273807,0.636799,0.549448,0.417525,-0.967704,1.139525,-6.643856,-0.80209,0.287533,0.500017,0.706167,3.027878,1.962937,0.890503,2.497872,2.068664,0.472137,0.539579,-6.643856,0.408435,1.912135,0.86101,-6.643856,-1.547881,-1.848956,1.817182,8.4855102,0.380977,-6.643856,0.286352,0.655071,-1.779946,23.0,0.960122,1.200701,0.779881,-3.997363,-6.643856,15.8911677
1.10178,59.6703,103.949,0.914377,23.3704,36.7544,54.6538,3.23805,2.68354,3.26268,123.701,496.123,0.0636088,0.0,0.0,0.0,0.0,491.123,0.287187,2.47212,0.0645173,18.14666466,0.0526385833218062,0.212742656,1998.56973,0.195162,0.661769,0.82658,0.623212,0.525791,-1.066717,0.636719,0.834706,0.82905,0.830474,0.62,-1.53304,-3.324882,0.47775,5.426687,-1.025949,0.800331,0.338339,-0.32407,-0.775209,-6.643856,-6.643856,0.928521,-0.320169,0.608351,0.835604,-6.643856,-2.89686,-0.848,-1.66834,0.403906,1.349635,-6.643856,0.325764,1.69259,0.255507,-6.643856,-6.643856,1.974842,1.126772,6.03792,0.796523,3.437325,0.417695,0.758075,0.313833,24.0,0.682972,2.719364,-0.37171,0.391506,-1.398453,15.956810249999997
11.6923,22.3354,59.1489,269.965,23.9404,77.2643,11.7494,10.0319,21.5612,12.588,10.5612,9.43392,1.85678,0.0,0.0,0.0,0.397530716,36.2359,1.17014,2500.42,1.81126,5.90014353,0.219519976967254,0.774626613,478.10918,1.042541,-1.565241,-1.068869,-0.35033,-0.713993,1.599026,0.776321,-0.978707,0.42459,1.679084,-0.27,0.684326,-6.643856,-2.89165,2.448843,2.676996,1.692754,-0.515225,-3.911508,-2.730354,3.474246,0.993981,-1.360257,0.83129,0.676209,-1.58795,-6.643856,-1.137141,2.095799,-6.643856,-0.564208,-0.452433,2.046111,3.74861,-3.476792,-6.643856,-4.836017,3.69913,-6.643856,-6.643856,8.53995,-4.756156,1.06549,-0.820956,-0.96229,0.674104,8.0,0.537347,-4.134927,-0.329381,-2.142678,-0.846929,34.0181
4.61758,4.9548,6.91249,18.9307,22.312,16.0409,3.22353,6.77112,29.1284,13.4965,24.2397,16.8575,7.02275,0.0,0.0,0.0,0.0,6.70341,2.78733,29.4574,30.4102,3.66240179,0.736975237127184,0.598731279,22.87026,0.130609,-0.181228,-0.157524,0.300391,0.105722,0.160641,0.13623,-0.548627,0.179168,0.159452,-0.51,-0.143858,-0.449087,0.105639,0.29028,1.628853,-0.129705,-0.143841,-0.366793,-0.236115,-0.379368,0.182421,0.109742,-0.105194,-0.135187,0.151096,0.145536,-0.157576,-0.848635,-0.699363,0.133925,-0.122098,0.334867,-0.134196,0.188998,0.65606,0.138717,3.149335,-1.495689,0.45729,9.86462,-0.551395,0.721448,-0.107592,0.184341,-0.523656,3.0,-0.091468,-0.141385,-0.101115,-0.159973,0.396422,27.4839
11.9734,16.2676,9.00275,36.6861,40.7744,32.7028,4.90093,25.4684,23.573,23.6245,33.7133,30.8299,31.7346,0.0,0.0,0.0,0.0,17.8768,4.6114,24.9405,21.5538,1.72112764,0.0653917301176075,0.659290612,9.84781,-0.195776,0.487894,-0.221905,-0.188777,-0.161769,-0.167845,0.573102,0.148006,-0.126092,-0.571739,-0.32,-0.22814,0.516368,-0.262244,0.480961,-0.361607,-0.328468,-0.29118,-0.153969,1.391642,-0.323197,-0.214495,-0.254575,-0.325167,-0.224038,0.767202,-0.238675,-0.377853,0.210582,-6.643856,-0.207465,-0.215662,1.450297,-0.162393,1.30037,0.592067,0.81239,1.720873,0.137112,-0.398239,7.77069,-0.212272,-0.367181,-0.23428,-0.272634,-0.135733,0.0,-0.254501,-0.347634,-0.217893,-0.22128,-0.713912,27.4714
2.66626,15.2283,17.4699,19.5143,10.3829,51.782,6.57021,12.3461,9.59245,13.837,11.9411,26.3216,16.2225,0.0,0.0,0.0,0.0,10.0136,5.25178,27.7405,34.0292,7.53763731,0.0007637093141601,0.70209074,156.74305,0.327459,0.487359,-0.275444,0.987751,-1.008573,-0.213668,0.471005,0.639259,0.317888,-0.552435,-0.67,0.365741,-0.277917,1.667493,-0.621668,-0.290075,1.079088,0.13515,-0.612483,1.587949,0.281231,-0.162071,0.250961,-0.12797,0.272725,0.88283,-0.122907,0.145135,-0.084437,0.939785,0.324628,0.437415,-0.422545,-0.954123,0.513468,-0.279138,-0.193985,0.697357,-0.283857,-0.065967,9.48258,-0.265961,0.304426,-0.199093,-0.279925,0.407767,3.0,-0.584535,-0.456166,-0.144569,0.401893,0.319862,17.5336
0.988668,4.6469,2.54923,11.9563,10.3557,13.5917,2.94204,4.03147,6.74284,6.70373,4.41672,3.35237,0.493208,0.0,0.0,0.0,0.0,1.68373,1.4487,2.25292,2.01473,2.83205121,0.999002929381036,0.774301469,3394.47384,-0.13465,-0.52715,0.18406,-0.227759,-0.515022,-0.669402,0.229454,-0.117271,-0.36845,-0.234821,-1.12,0.44147,-0.289338,0.275354,-0.73738,0.26798,1.351862,0.134648,0.247139,-0.384585,-1.296795,-0.279263,0.081561,0.202058,0.373575,-0.164183,0.095547,0.141166,0.133451,-0.572295,0.195287,-0.090045,0.20623,-0.10371,0.346466,0.238748,0.630328,0.554132,-0.221958,0.120606,7.45701,-0.212533,0.28939,0.322821,0.153687,-0.22345,0.0,0.107737,-0.138161,1.08084,-1.222093,0.639744,12.4468
5.4844,8.44615,7.65929,18.8925,26.6136,29.3779,7.6966,25.3117,22.7948,19.1269,22.3148,52.7457,3.73619,0.0,0.0,0.0,0.0,15.531,5.36806,14.7802,18.5036,4.67989176,0.999996231355084,0.742861331,360.97151,0.031659,0.072397,-0.589653,-0.174288,-0.074234,-0.049564,-0.071343,-0.078725,-0.223039,0.129753,-2.93,0.057344,0.204255,0.074878,0.130878,0.409344,-0.076327,-0.034312,-0.091073,0.315878,0.112235,0.31625,-0.115778,-0.028817,-0.041685,-0.357574,-0.068376,0.074938,0.127561,0.267318,-0.048561,-0.049133,-1.119538,-0.070942,0.477067,-0.081631,-0.392276,0.137582,-0.25517,-0.064189,7.53381,0.108697,0.058821,0.051862,-0.043649,-0.25743,0.0,0.06443,-0.053506,-0.038779,-0.31271,-0.101163,18.5017
0.139743,0.0926661,0.114543,1828.43,0.164893,0.179352,0.242916,0.198008,0.179421,0.174357,0.140975,0.225411,0.11531,0.0,0.0,0.0,0.0,0.156788,0.0818564,0.02363,0.303618,7.83999948,0.0005416119292479,0.111908376,831.90165,-1.477377,-2.156472,1.926304,-2.004649,0.351385,-6.643856,2.173311,-0.985854,-0.908805,2.57741,0.46,2.702287,2.213565,2.498413,1.819237,-3.274355,2.789719,-2.086311,1.49423,-2.401661,3.842501,-1.155976,-1.842171,1.003665,1.646454,-3.630763,-2.514122,-1.39604,-6.643856,4.920342,-3.774377,2.013685,-6.643856,-2.87949,1.821951,-6.643856,3.870419,-1.952633,-2.381246,-6.643856,8.598467199999995,3.473248,-6.643856,-0.909611,-3.969761,-1.606918,18.49,2.324625,-1.812807,3.127916,-0.900333,-6.643856,21.867464099999992
0.169025,0.141442,0.123434,1834.72,0.361245,0.359369,0.455799,0.257588,0.202953,0.24886,0.179678,0.300967,0.127459,0.0,0.0,0.0,0.0,0.189136,0.411971,0.0353027,0.25449,7.83999948,0.0145995049228688,0.139342904,642.3552893000001,0.11470212000000003,0.041383510000000026,0.22207771999999998,0.22190207000000003,0.11463287,0.25107519999999994,-0.08034027999999999,-0.14123720999999997,0.05393433,-0.2163868399999999,0.62,-0.16083949,-0.7697809199999999,-0.08296502000000001,-0.19419482999999998,0.27279170999999985,-0.19187184000000002,-0.00996864,-0.2520502900000001,-0.15707495000000002,0.23069807999999997,0.07855017,-0.19946800999999997,0.040456010000000014,-0.04021591000000001,0.24433266999999995,0.06137963000000002,-0.12004776000000002,0.10407502999999999,-0.00791178000000002,0.17235474000000003,0.02822978999999999,0.25146198999999997,-0.06452004,0.21774415999999996,-0.41072548000000014,0.11858763999999997,0.15632282000000003,0.13167514,-0.035214129999999996,7.807867449999999,0.06271027,-0.11901745000000007,-0.39774692999999994,-0.13240193999999994,-0.2137488899999999,6.04,-0.5830459800000002,-0.5306475799999998,-0.07315095999999997,0.0014105299999999932,0.06130979000000005,11.639908949999997
0.242422,1.08271,0.185341,3425.73,0.259491,0.30904,0.187595,0.463897,0.24079,0.314065,0.222678,0.485335,0.262659,0.0,0.0,0.0,0.0,0.254367,0.140768,0.0916853,0.367959,9.67709845,0.040741578571877,0.233205885,200.48489,-6.643856,1.958239,3.5774,-1.685092,0.316051,-0.879661,2.430111,-1.205231,0.941254,2.522026,0.71,-2.152636,-6.643856,0.907901,-1.775669,-6.643856,1.763069,-3.211074,-6.643856,-6.643856,1.739089,1.120251,-0.733195,-1.344021,-3.419536,2.399734,2.247154,-6.643856,2.137031,1.551066,0.971502,-0.801683,1.104858,-6.643856,-1.412541,-2.765845,-6.643856,2.731015,-6.643856,2.512638,9.23628,-4.033759,-6.643856,-6.643856,0.315918,-3.320103,3.0,-3.674401,-6.643856,-1.28968,1.778229,1.873923,19.678072699999987
3.4989,6.50552,5.01009,17.1832,19.5853,13.712,3.842,7.33467,18.6113,8.51441,6.51261,9.6261,2.75322,0.0,0.0,0.0,0.0,12.9064,5.88864,11.1174,24.4318,8.63836229,0.89086679790325,0.72829324,11.40907,-0.136807,-0.263349,0.179189,-0.101902,0.102233,0.189465,-0.811671,0.351803,-0.21573,0.360832,-0.45,0.114827,0.621668,-0.111383,0.305176,1.016054,-0.30067,-0.443888,0.270885,0.313993,0.230731,0.496213,0.066913,-0.106872,-0.103521,0.143471,0.369737,0.377503,0.220361,0.501074,0.200658,0.097919,0.16854,-0.061976,0.27665,-0.098347,-0.117121,-0.52112,-0.083459,-0.148953,7.04755,0.09488,0.137213,-0.15527,-0.097797,-0.37479,67.0,-0.241821,0.13015,-0.152483,-0.154916,-0.637514,10.2734
0.590642,0.0729549,0.0651204,0.239703,11.7795,0.0750089,0.0503314,0.248312,0.477453,0.238563,0.278982,9.32249,0.0681422,0.0,0.0,0.0,0.0,0.0727529,1.53942,0.377975,0.0010721,1.9928542,1.7329038065538398e-12,0.198833391,877.38282,-0.347334,1.002958,-0.620871,0.247631,0.663468,0.715045,0.446053,-1.04698,0.556494,0.347651,0.02,-0.687249,-0.527879,0.485702,2.176558,-0.880807,0.672356,0.279356,0.456768,0.159296,1.830575,-1.140133,-0.178914,-0.304429,0.692783,0.489825,-0.807982,0.587515,-0.859493,-1.114461,0.68093,-0.758494,-1.901958,0.556042,-0.232353,-1.426859,0.327905,0.37971,-1.130763,0.241038,9.11788,0.987742,-0.187262,0.44224,0.584514,-0.12725386,3.0,0.709485,-0.539671,0.614095,0.596711,-2.13802228,5.43475
9.81515,14.3566,18.8924,55.9283,77.0022,94.6598,48.9003,54.6623,44.3042,47.7485,43.0479,51.8989,19.0648,0.0,0.0,0.0,0.0,27.7118,11.9563,28.5899,28.521,3.93346143,0.0025724010587123,0.563471615,375.6269,-0.11878,0.19932,0.088186,0.184442,0.355157,0.414843,0.233104,0.325121,0.140447,0.335381,-0.04,-0.242334,0.199691,0.17677,-0.332232,0.178368,0.484674,0.146883,0.479069,-0.165255,-0.273063,0.222039,0.130194,0.114095,0.091327,-0.185533,0.058567,0.114289,-0.161583,-0.17134,-0.105957,0.135322,0.175518,0.115825,-0.444238,0.189459,0.149828,0.216911,0.26187,0.063972,6.89253,0.253713,0.17989,0.099911,0.166328,0.590228,10.0,0.215266,0.358419,-0.111738,0.73608,0.240912,11.0944
6.2944,9.88598,16.5816,26.1415,21.0164,28.6302,8.32498,33.4791,16.4373,12.0476,8.59836,8.05378,1.78679,0.0,0.0,0.0,0.0,13.8324,6.91608,17.5012,10.638,2.8304118,0.99983680888605,0.809006751,43.02086,-0.125076,0.618839,0.661957,0.392951,-0.225065,-0.072453,-0.432691,0.854359,0.168538,0.346146,-0.42,0.289109,-0.41226,-0.120394,-0.390197,-0.18032,0.086726,-0.123806,0.385691,-0.231791,-1.443954,1.369206,-0.051981,0.109498,-0.103822,-0.636481,0.389892,0.191069,-0.564193,0.531333,-0.12149,-0.16763,-0.474556,-0.4677,0.566067,0.187214,0.2884,-0.294782,0.10912,0.47571,8.62799,0.313828,-0.105741,0.385648,0.211655,-1.260933,2.0,-0.289352,-0.757842,0.145402,-0.199938,-0.162083,14.8006
7.39841,8.75011,8.82313,20.6408,28.3444,26.0812,7.02091,28.1664,17.235,18.3694,18.943,49.9014,13.4479,0.0,0.0,0.0,0.0,11.41,17.0967,13.4942,12.9686,0.0,0.999882540750175,0.72829324,890.6954168000004,0.099188,0.892605,0.361596,0.128495,-0.077195,-0.171158,0.721437,-0.102201,-0.203309,-0.087679,-0.99,0.081626,0.510233,0.257591,-0.215442,0.379167,0.183368,0.097635,0.147489,0.116328,-0.248927,-0.136955,-0.042241,0.128323,0.044661,-0.118862,-0.104645,0.295614,-0.234277,0.456927,-0.269147,0.134707,0.204244,0.318771,-0.086249,0.126572,-0.216433,0.180478,0.238291,0.159167,7.56499,-0.087466,0.109117,0.227397,0.248975,0.102463,19.0,0.127865,0.079182,-0.074145,-0.144244,0.531157,7.44975
10.2757,9.40695,11.0303,12.4935,19.826,20.2457,6.22583,25.5071,12.6769,11.8636,13.1262,31.437,3.76052,0.0,0.0,0.0,0.0,12.3025,10.7669,11.7772,12.9473,2.86006604,2.70051653943508e-05,0.504821956,970.41965,-0.057499,-0.583208,-0.132118,0.276219,0.112999,0.159082,0.118564,0.126368,0.082871,0.113754,0.49,0.142995,0.613432,-0.168807,0.148578,0.145173,0.15102,0.112998,0.121445,0.81534,-0.18901,-0.181994,0.107768,0.14498,0.168183,-0.093581,-0.121494,0.125327,-0.09634,-0.182145,0.165149,0.155423,-0.136636,0.311829,-0.234995,-0.124765,-0.238325,-0.10755,-0.235007,-0.173119,6.16579,0.687051,-0.172673,0.444899,0.187417,0.116748,49.0,0.350433,0.077997,0.126332,0.192122,0.53302,40.1926
6.4453,11.8983,7.9737,20.1673,24.3931,18.716,9.53395,29.003,21.2393,24.4324,28.6812,14.8518,16.0495,0.0,0.0,0.0,0.0,18.4766,8.54718,20.7674,28.6088,4.5249005,0.0544711567553148,0.67593658,119.41575,0.175658,0.400842,-0.438128,-0.192692,-0.149539,-0.22592,0.221559,-0.216623,0.33223,0.194986,0.33,-0.198244,-2.758937,0.244087,-0.251,-0.227053,0.14362,-0.199529,0.17295,0.252795,-0.080602,-0.302829,-0.286984,-0.223301,-0.240638,0.260243,-0.477115,-0.345426,0.338972,0.108903,-0.2264,-0.172104,-0.409349,0.216611,-0.323178,-0.234901,0.414935,-0.275885,-0.436064,0.464811,8.54797,0.266879,-0.331343,-0.227157,-0.249102,0.840463,5.28,-0.303298,-0.223063,-0.166463,0.04906,0.119184,20.0467
5.11912,17.4582,14.7482,33.8835,26.4765,23.3932,13.2984,26.9934,50.6536,49.2266,58.5392,47.337,50.8498,0.0,0.0,0.0,0.0,17.6194,7.56703,18.3764,35.9611,2.79395376,0.567108371695204,0.704433322,507.0018241999999,-0.01798521,0.028051040000000013,-0.07992619000000001,0.010164189999999995,0.020026790000000003,-0.02608472999999999,-0.006435399999999993,-0.033262070000000005,-0.03502123000000002,0.013552930000000005,-0.12,-0.014886220000000004,-0.06402357,0.0010609300000000044,0.09364781999999998,0.1520663399999999,-0.03220597000000001,0.021600099999999997,-0.008235499999999998,-0.02789016999999997,0.05587652999999999,-0.057401530000000006,0.02271498,0.043920969999999976,0.04575625,-0.02760708999999999,-0.03207291,0.03331039,-0.012469629999999992,-0.014397739999999997,-0.008403569999999997,0.0018574400000000012,0.05151990000000002,0.03319729000000001,-0.013379619999999995,-0.05217880999999999,0.06662371,0.019786389999999994,-0.028906149999999995,0.054685599999999994,8.62815645,0.044816260000000004,0.018085039999999993,0.032848709999999996,-0.000263399999999999,-0.011717229999999997,2.0,0.027548689999999997,0.03862633000000001,-0.02339250999999999,-0.06652587000000003,-0.09367207000000002,18.579853299999996
0.0231039,0.044372,261.798,0.0764638,0.0634983,1.08401,0.04309,1.47486,0.115601,0.0863048,3.17607,3.40061,0.0289821,0.0,0.0,0.0,0.0,1.52956,2.86634,0.020556,0.0470695,1.98266541,0.353400874150624,0.620284379,38.95546,-0.534541,-3.160067,-0.338566,-0.5141302399999997,-0.519312,-1.062681,1.689992,-0.05985492000000003,-1.338971,0.823658,-1.4,-0.776471,4.509037,-3.478873,-1.002766,-0.576526,0.917639,-0.449263,-2.610735,-0.797775,3.739924,-1.060115,-0.753459,-0.396349,-0.90084,0.720324,1.272179,0.421954,0.394409,-0.880216,-0.006795429999999951,1.287434,-0.390767,0.35184431000000005,0.822666,1.520203,-0.283003,0.56697,-5.251384,1.224343,8.0743329,-0.65867035,-0.704267,-0.00080316000000003,-0.3954953399999999,-0.08155195000000003,1.0,-0.38065211000000004,0.10368467000000005,-0.09929330000000001,-0.2631961,-2.1721314500000006,14.94557585
6.62577,18.0174,17.7939,50.6249,31.3943,16.3039,12.6574,26.4302,17.0405,42.7936,50.2791,31.0214,23.7672,0.0,0.0,0.0,0.0,13.8513,11.5152,107.721,41.799,2.81500504,0.725656582615843,0.624641776,84.26474,-0.124493,0.757214,0.797648,-1.394868,-0.524378,-0.212204,0.246918,-0.280658,0.207924,0.41002,-0.49,0.241282,0.490486,0.233969,-0.227234,-0.28411,-0.923992,0.147339,-0.501208,0.462008,0.133374,-0.307722,0.204808,-0.351215,0.184856,-0.263459,-0.088893,-0.253564,0.10666,-0.335296,0.628291,-0.125118,-0.516785,0.160813,0.350707,0.24476,-0.357058,-0.253015,-0.180296,-1.987329,7.51996,-0.251045,-0.203182,0.155838,0.138363,-0.369689,1.0,-0.426927,-0.248113,-0.60828,-0.165099,0.275164,41.4956
0.0,96.6803,0.0,0.0194546,0.0212639,0.0149308,0.0,0.039037,0.0,0.0,0.0,0.046693,0.0,0.0,0.0,0.0,0.0,0.0,0.029015,0.0,0.0,2.87531701,1.50475715346013e-10,0.252123386,282.99018,-0.45872333000000004,-2.2954932,-6.643856,-0.6970524899999997,-4.166250110000005,-0.6508177700000001,-2.35910712,-6.643856,-1.9840354200000017,-1.1179291499999995,-0.33,-3.0035087000000003,-4.79627359000001,-2.2157352099999974,-2.5841730000000003,-2.7354401,-3.127463320000002,-1.18652984,-2.620815220000001,3.435717,0.842258,-1.6276073999999996,-0.86558765,-1.2549836500000007,-1.7671051099999997,2.008492,-6.643856,-6.643856,1.204517,-2.15493839,-1.2172046500000002,-2.3647126400000014,3.544215,-0.9557551199999997,-2.959851,-1.7317135399999999,-2.6127436800000003,-1.3945008100000007,-4.109974200000005,-3.9702309500000053,7.33072,-2.0485121200000003,-2.6496255800000004,-1.6399554000000003,-3.2954884600000027,0.15885541999999997,6.0,-2.2822058700000007,-2.689502200000001,-0.5380471700000004,-0.7594819000000002,-2.792630990000002,18.76053249999999
12.6769,6.59667,3.65209,15.1345,42.8443,45.7072,6.1583,25.1229,15.375,8.45497,12.541,28.021,4.33552,0.0,0.0,0.0,0.0,23.6245,15.3933,13.3565,2.55534,5.8077478,0.0003401538105887,0.519549906,97.28836,-0.17716,-0.343071,-0.114192,-0.155117,0.113341,0.099577,0.238298,0.122938,0.115953,-0.068379,-0.8,0.100063,0.212261,-0.131872,0.136467,0.085379,0.534654,0.179329,0.133619,-0.310144,0.334613,1.113165,0.113159,0.230065,-0.237827,-0.247015,-0.273574,0.534244,-0.360024,-0.135633,-0.058187,0.156685,-0.171602,0.109176,-0.303161,0.517997,-0.566191,0.130011,0.52206,-0.256753,8.40514,-0.114344,-0.140403,-0.103872,0.090404,0.33413,18.0,0.547486,-0.238748,0.286096,0.313179,-0.239349,7.2381
0.889566,2.82835,254.459,2.59602,4.37829,4.76735,1.85056,6.70517,2.75374,2.40412,2.81187,15.2645,0.63395,0.0,0.0,0.0,0.0,3.50362,7.14054,3.60867,7.2833,4.75092858,7.7072921738533e-08,0.146139458,372.95882,0.541435,-1.076964,0.367757,0.296856,0.130333,0.433409,-0.321356,0.160172,0.150028,0.351795,0.29,0.180149,-0.756954,0.161688,-0.975392,0.162548,-1.060001,-0.201453,-0.280598,0.45798,0.39545,0.281993,0.089401,0.268536,0.196302,0.225234,0.150819,0.269004,0.194578,0.370501,0.157697,0.128563,0.191635,0.144745,0.321686,-0.777576,0.246004,0.172897,0.25689,0.173062,8.09778,-0.310475,0.340587,0.114452,0.236206,0.178811,21.0,0.151801,-0.419036,0.128873,0.368987,0.479749,8.10158
0.0,6.25856,130.68,0.0,0.0,0.0224583,0.762239,0.0480748,0.0,8.18908,0.0,0.230952,0.0,0.0,0.0,0.0,0.581229642,0.0,0.0,0.0357408,0.0,6.84302938,7.53167438901512e-05,0.306605697,1965.19505,0.726903,-0.761943,-6.643856,0.36834985999999986,-1.1525774200000005,0.5008864799999999,-0.8147123500000002,-0.12197384000000001,-0.69638087,-0.5759352799999998,-0.22,-0.7497407700000005,-1.766151849999999,-1.1332334600000002,-1.42727081,-0.9993848499999995,-2.2844837799999995,-0.6178999399999997,-2.136028290000001,-2.316642599999999,-1.398523,0.5910234099999997,-0.67536746,-0.8368425700000002,-0.19177678,0.32581969000000016,0.06171707,-0.7308646999999994,-0.4500539700000001,-0.656203,-0.6955927299999999,-2.5887909800000006,0.7463122200000001,0.23719662,-3.0383506600000008,-1.0636551199999997,-0.16883251000000005,-2.0996879000000006,-0.7300530099999999,-0.7773238299999996,8.68695,-0.58362532,-0.69218978,-0.43713798999999987,-0.9494932500000002,-0.714563,5.0,-1.40875615,-0.6248312700000002,-0.956955,-0.05637769000000002,-2.442395550000001,4.69035
59.0967,1.8524,1.46751,3.36644,5.33187,4.3321,0.383898,6.68359,5.26926,4.20272,0.475975,7.21154,0.463607,0.0,0.0,0.0,0.0,5.12207,1.8697,0.16155,0.187633,17.64906737,0.135386792584163,0.637993336,1219.29265,0.234029,0.846567,0.531513,0.469424,1.114792,-1.839644,1.90344,0.295044,-1.675225,-1.089722,-0.18,0.720165,-1.229625,0.22358,0.896124,0.592662,-1.096353,0.352168,0.498538,-2.333982,-0.736139,0.488931,1.020189,-1.570838,0.232351,0.865275,-1.032064,0.611489,0.391117,1.07835,0.449477,0.373399,1.357182,-0.385719,0.820743,-0.581306,0.359993,-0.559021,0.338869,-0.700643,8.14338,-0.604618,0.50698,0.062274,-0.771275,-6.643856,3.0,-0.352527,-0.796086,0.776629,0.334037,1.358385,5.76113
3.55846,34.7692,77.1861,15.7315,25.9523,16.3908,34.3569,15.7511,13.8308,42.5317,17.6861,20.3349,3.26829,0.0,0.0,0.0,0.698499304,15.6901,5.29022,10.9684,23.4583,4.70255219,0.0006747323634218,0.306355447,122.19142,0.126388,0.048162,-0.373454,-0.197843,-0.140695,-0.191302,1.801029,-0.218192,0.11389,0.118704,-0.2293999999999999,0.155215,0.275948,0.31291,-0.716511,0.567974,0.192557,-0.08406,-0.183456,-4.994025,0.06564,-0.591357,0.156868,-0.137387,0.151083,-0.304591,0.102227,0.203628,0.108226,1.026117,-0.160053,0.35267,0.422107,-0.133283,-0.48287,0.186505,0.190154,-0.389735,0.20749,0.09704,6.2541,0.153571,-0.626683,-0.150959,-0.164568,-0.398786,4.0,0.67946,-0.160811,-0.191326,0.098164,-0.159036,15.6594
