Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
7.93743,18.3833,0.0,5.11222,0.763926,0.517842,-0.834457,0.294022,0.229032,0.0,-0.757596,12.0005,30.6188,0.435175998587426,16.3082,0.307191,16.5023,18.2824,10.6326,11.3213,0.120501,-0.432506,59.8368,-0.479752,108.23,0.221942,31.4572
3.93497,1.67618,1.99027837,4.34121,0.235805,-0.135445,0.180636,-1.672943,0.087424,0.0,0.220003,3.75116,5.72347,0.001208350971871,5.64616,0.081309,3.12286,2.37595,8.30118,4.40017,3.73329,-0.129008,2.92764,0.087575,5.58957,-0.159986,1.83786
21.7546,7.86075,2.36073093,41.4571,-0.361218,0.048107,0.084007,-0.091281,0.044291,0.03499176832,0.044624,31.3564,35.9523,0.999999997452585,40.9615,-0.0499,16.1488,6.34309,20.1981,77.0831,21.3657,-0.067968,11.746,-0.108535,43.1305,0.134349,15.8816
14.4618,8.23431,6.81224273,15.2707,0.274819,0.193596,-0.351114,0.075946,0.092209,0.0,-0.157289,13.8714,18.9011,0.993000949687577,14.9968,0.072185,5.74772,6.53299,22.3468,18.3378,9.65234,0.053977,7.71633,-0.17725,21.7977,0.369591,5.69799
15.5827,9.61218,3.85415647,32.0135,0.683558,-0.464705,0.347978,-0.319904,0.203179,0.0,-0.108958,22.8881,25.677,0.728640006952611,21.2063,-0.042198,8.32929,11.7785,98.792,229.635,9.12798,-0.103903,6.65976,-0.135261,18.4006,0.482366,4.19816
0.0,0.0,3.9764279,0.142087,-0.2871405000000001,-3.8243336000000014,-0.1754193699999999,-2.4845943800000017,1.970511,0.0,-3.7573136600000057,0.0,0.0,0.017032337828936,0.0122461,-0.6862073000000002,0.0,0.0,0.0,0.0664925,0.0,-1.8790607300000015,0.0,-0.922288,0.1189,-1.8116439799999997,0.0
173.48,114.94,7.67672811,85.0254,0.323621,-0.757806,1.079776,0.59235,-0.209825,0.415747574,0.129519,66.6942,176.601,7.450069027533609e-11,42.358,-0.453715,74.7779,12.9143,217.891,58.5882,0.912192,0.22056,28.9115,-0.069622,211.337,-0.423166,29.0644
18.8267,15.152,3.76912513,28.4765,0.600745,-0.538148,0.332138,0.200328,0.238833,0.588475522,0.245668,20.6895,56.5232,0.496435716280553,24.1126,0.208663,16.7766,7.06105,20.4806,19.2036,4.22465,0.146738,117.327,0.242483,68.3448,0.136194,8.28296
2.66434,3.14184,5.8774565,2.45229,-0.137146,0.437044,0.487482,-0.255903,-0.113151,0.0,0.176241,3.95032,3.66058,0.0001756097521187,3.82227,-0.235262,1.55367,1.13078,5.97963,3.87721,0.86716,-0.175719,1.66457,-0.204534,2.36988,0.326999,1.57139
0.6709,0.374399,3.90153725,25.9662,1.91833,-6.643856,-6.643856,2.163578,0.956192,0.0,-2.478298,11.3121,43.9464,0.0005960694739275,7.70719,1.43755,7.56869,0.261259,1.32478,0.890678,205.646,2.151071,4.84532,-0.705886,0.535825,-3.244903,10.5299
409.089,873.758,5.91252779,194.832,0.086431,0.306113,0.324477,0.187592,0.742697,0.0,0.282078,177.165,280.958,2.02750017037306e-05,186.419,-0.063688,622.262,367.162,738.488,143.991,74.2765,0.306214,11.9977,0.310411,296.679,0.431055,169.47
91.7779,4.51271,20.630263,13.7219,0.5854,-0.751096,1.296412,0.824503,0.288358,0.686399174,-0.328198,20.5676,78.6272,2.59266073718312e-16,9.28987,0.564326,8.65821,3.56167,59.4171,7.04122,3.75832,0.356964,22.6645,0.731552,20.0903,-0.239905,8.96178
18.3497,5.02355,10.77552787,69.6925,0.601486,0.329337,-0.388887,0.382471,0.153624,0.686399174,-0.206461,18.1563,22.3555,2.90076895064709e-05,25.4721,-0.093578,9.13928,4.71353,12.7373,8.64978,13.1378,0.311962,12.2347,-0.154005,16.8194,-0.250516,17.2869
1.47846,0.660137,4.94434698,0.980285,-0.644892,-0.35747,0.871106,0.996793,-0.236518,0.565206906,0.488117,2.70417,13.1497,0.999805342049916,3.88723,-0.389939,1.38407,1.21192,6.95875,1.44901,0.216932,-1.245326,11.4446,0.295691,24.9201,0.55441,0.562266
1.20916,0.214353,3.98136839,0.143496,-1.598014,0.084969,0.3708464100000001,1.551065,-0.228532,0.0,-6.643856,0.501533,4.3257,1.94564245688285e-05,3.97134,-0.4434624799999998,0.282473,33.593,0.041428,2.04882,0.0333089,-0.393284,0.0559393,0.724496,7.02731,1.155449,0.513315
2.70329,0.480029,2.91476167,1.26131,-6.643856,-6.643856,-1.240622,-0.364727,-1.467883,0.0,-0.472615,10.281,16.7053,0.774442435814619,6.46949,-0.238761,5.98122,0.132703,2.47116,0.927092,0.829033,0.390142,0.823926,-0.495546,3.37399,0.773922,1.05956
40.0348,7.21009,6.92521859,29.9918,-2.069258,0.411508,0.259312,0.295223,-0.100561,0.0,-0.410431,56.4344,73.6963,1.28359617495965e-07,25.2318,-0.422167,22.213,7.43075,163.13,20.0529,0.869348,-0.177276,5.49994,-0.260846,94.3109,-0.583229,12.0759
30.9103,5.36018,3.50503357,154.755,-1.215921,-0.173421,0.7224,0.835749,0.899411,0.597538207,0.476461,47.1247,50.6124,0.0112778036759298,14.5394,0.101743,12.1798,15.5286,73.6498,7.02011,15.211,0.249125,14.0714,0.106849,35.9798,0.241036,8.22153
0.0369121,0.0846045,3.87945613,0.453868,0.942335,-0.737228,1.858894,0.818723,0.564711,0.588475522,-0.0861000999999999,0.364913,0.245696,0.0001711272024561,1.31045,1.164016,2.1708,0.205194,0.883161,0.0973272,0.240142,1.496362,26.8008,1.397066,5.52479,1.074389,0.270061
17.5628,6.89652,2.9781178,9.67286,0.884439,0.363683,0.413448,-0.988095,0.253589,0.895309323,0.73595,8.61826,2.67743,5.7325054658036e-09,5.27459,-0.535337,2.00906,5.39162,2.3622,74.5103,1.65152,-1.02668,0.348215,-0.084541,11.2773,-0.334197,1.06538
0.067884,0.0410307,4.92931202,0.0763515,-0.879564,0.858986,-0.2280881099999999,-2.188667,0.321708,0.0,-3.566592,2.62655,2.64239,8.35570265503166e-05,0.311888,-0.935369,2.32158,0.175141,0.0695286,4.35606,0.00769648,-1.042396,13.5932,-2.133124,0.130159,-0.697914,0.217533
9.49482,1.86194,2.91889999,10.2843,-0.582154,-0.45315,0.490567,0.439466,0.130404,0.608580619,0.330099,8.78091,9.42943,1.1450947331179501e-14,11.5338,0.523493,5.66781,6.48555,5.76109,10.0121,2.43351,0.215169,4.64018,0.401688,15.7416,0.232999,5.42921
5.3405,5.97878,10.6875187,13.5873,-0.299857,-0.140516,0.118837,-0.859538,-0.155426,0.0,0.099392,12.8953,12.3897,0.998308425894494,11.3847,-0.192369,4.49403,3.85718,12.0839,6.02459,4.47626,-0.089259,2.78677,-0.087699,13.7807,-0.096077,3.25286
0.943148,2.99549,2.89678969,0.216203,0.1803075899999999,1.196098,1.090202,1.164687,-0.132447,0.0,-0.03529609,0.165208,2.11955,0.786363329238024,0.0724927,1.826678,0.0243869,1.2458,1.00253,17.2618,0.0457444,-1.550284,0.0189994,-0.305811,0.0346456,-0.73349,5.37316
17.4628,4.91021,8.72361095,121.236,1.186614,-0.145863,0.138811,-0.868766,-0.416311,0.0,-0.167561,22.9845,115.913,0.813682374432471,31.0896,0.118816,9.54565,11.725,28.1292,10.5932,51.4085,0.116985,4.39752,0.168167,24.0642,-0.312853,4.50181
33.8857,9.03772,2.93997125,13.536,-0.503815,-0.689881,-0.112169,-0.278127,-0.125299,0.0,0.601742,28.8867,33.5872,0.980678848782637,12.2818,0.373924,11.651,2.4077,17.1288,10.9943,15.2508,0.09167,19.952,-0.069663,18.418,0.199515,15.1776
10.9231,3.28422,2.89249927,25.3115,-0.575951,0.22707,0.455164,0.418326,-0.095497,0.0,0.193576,27.9915,31.42,0.673512974845848,22.1049,-0.177476,15.2147,16.7563,29.4328,37.8439,19.7974,-0.128574,47.5026,0.220026,22.1477,0.083195,7.66914
5.83523,216.003,7.81221868,1.66822,1.019961,-0.610061,1.506761,0.82755,0.447463,0.696601302,0.246991,7.03445,102.966,3.33727737763241e-06,4.66615,1.551825,4.49426,6.66765,0.18933,1.46703,0.557458,0.488043,0.257352,-2.085416,314.062,-6.643856,1.9763
11.3413,2.99443,5.76979428,7.06267,-0.339263,-0.125705,-0.144681,0.565886,-0.098216,0.0,-0.107928,12.3921,10.2378,0.0442294366134414,18.1344,0.116815,7.09453,1.84651,12.3667,10.6667,1.27327,0.095078,3.9184,0.037888,8.60964,0.100317,5.12293
30.3155,24.9189,14.83915576,41.3475,-0.556546,0.110314,-0.113164,1.148515,0.173612,0.0,0.262292,50.3578,136.926,1.0,44.0574,0.109967,9.60987,31.0244,358.249,22.1512,8.46286,-0.080631,56.7679,0.449855,189.245,-0.14734,8.76479
31.5305,12.876,5.94496962,8.74235,-0.690533,0.631206,-0.530436,0.215786,0.087551,0.5,-0.281596,35.8334,35.5339,0.998355570314237,17.2441,0.478306,17.084,3.06169,18.5427,8.19587,0.301427,0.089697,40.6148,0.13427,26.2957,0.121426,14.8265
1.66539,1.13988,0.0,2.09709,-0.925319,0.899411,1.299015,-0.612381,0.234087,0.0,1.093308,1.78837,3.71766,0.006456948328529,1.47497,1.436804,0.580486,0.699374,2.28413,4.4634,0.39769,1.115159,10.8329,0.68723,5.81369,0.840238,0.538521
1.25476,0.184472,3.4356756683000005,4.46937,0.148253,-0.450249,-0.724147,0.717513,-0.441724,0.0,0.468748,3.48964,4.80909,0.0001106462680597,28.0388,-0.555227,2.69201,4.15736,1.18256,62.5157,0.733809,-0.290282,1.14826,-0.359508,2.38671,-0.241066,1.85757
1.47841,0.548351,1.73010826,10.5188,0.389649,1.184597,0.13784,0.337695,0.358512,0.0,0.175943,8.41468,5.32833,1.5909507477274e-05,2.94071,0.142013,0.924942,1.06504,7.29914,6.23094,2.34338,-0.159526,0.359333,0.137838,5.02875,-0.083708,2.11837
3.86387,1.27187,40.09828517,10.3497,0.711266,-0.238255,-0.256124,-0.460153,0.290373,0.0,0.406764,6.08558,29.6712,7.5565041633134e-14,3.20144,1.044544,5.25547,3.22711,3.8992,1.37853,21.6433,0.255866,1.34367,-0.380821,17.3487,0.223543,2.1434
42.22394900000001,24.20182800000001,3.0696073579000016,56.13276999999997,-0.04806754,-0.02715931,-0.0214018799999999,0.00991294,-0.01121962,0.0,0.0351518,45.52814799999998,54.00329400000001,0.4390072348179572,57.296160000000015,-0.0247578899999999,27.097062000000005,27.85265199999999,65.78046900000002,61.23251499999999,24.857067800000014,-0.03581778,24.477196,0.01161634,61.37809100000004,-0.0122249499999999,17.996053999999994
1.92825,0.396031,4.92274591,3.67585,2.394634,0.454675,0.503947,-0.481563,0.390864,0.0,-0.863014,2.62195,2.79197,9.93205028627218e-09,3.64524,0.336527,1.25073,0.618486,0.721312,2.5581,0.956949,0.518843,0.672948,0.199896,3.08416,0.369163,0.740471
5.35887,1.94669,1.24285218,26.0795,0.2804,0.177506,-0.146282,0.174109,0.063587,0.556235186,0.124294,12.2273,15.2284,0.998072118460426,5.70679,-0.426513,5.32729,2.53659,3.9736,12.74,11.5343,0.137822,2.86706,0.127315,14.0063,0.164718,6.02699
4.26535,0.26771,5.57944709,1.83984,0.200356,0.077796,0.06048184,-0.209249,0.160267,0.0,-0.826948,1.59665,2.3903,0.834149756443907,13.7575,-0.353949,3.34592,12.8882,0.20595,7.69029,0.0261022,-0.165216,0.20146,-0.1594,2.83591,-1.004993,0.603437
23.4716,2.40782,11.75549957,3.2499,-0.402306,0.123036,0.874895,0.344732,-0.046341,0.0,0.238071,3.76059,6.81295,0.999000973193662,197.49,-0.103976,9.68491,132.551,4.19692,56.8402,0.359601,0.310699,2.84498,0.210475,333.285,0.206703,23.9295
15.0106,10.489,8.85320537,32.7422,-0.183139,-0.141704,-0.107446,-0.234913,-0.237386,0.0,-0.081124,28.1024,27.6184,0.999900854654153,31.2516,-0.092359,10.1174,8.9471,11.4902,20.766,35.2537,0.105931,7.14522,0.060251,23.4545,-0.058282,11.4599
12.8975,7.09167,9.44651885,13.1995,-0.124555,0.046234,-0.681572,0.180756,0.155764,0.0,-0.476952,9.49563,19.9144,0.999932135718548,21.8334,0.056623,8.6292,18.1045,20.0067,62.8178,11.4395,0.125343,8.20333,-0.062903,19.3629,0.113802,6.41144
0.0447665,0.0183567,0.0,0.0844385,-6.643856,-0.6081870000000003,-0.9488836300000004,-6.643856,-0.266044,0.0,-0.99425496,0.093401,0.194304,9.70350471147918e-05,0.269377,-0.638172,0.177352,0.0887153,0.104822,2.63267,0.016365,1.360935,0.0735658,-1.694159,0.293309,-0.627247,3.79511
34.4765,13.6221,3.55534593,45.1225,-0.748738,-0.313589,0.22906,-0.04972,0.113073,0.0,-0.100489,35.0399,41.586,0.959615951476631,58.3707,-0.022201,19.2728,12.9528,32.3161,106.156,15.4502,-0.125543,16.0423,-0.064917,49.4039,0.048782,14.3722
40.5419,24.6647,4.59235626,46.7493,-0.472604,-0.142258,0.265491,-0.150641,-0.182522,0.0,0.15572,41.2316,58.0324,0.131749475403802,92.1683,0.166775,22.1515,17.4079,82.1698,29.1232,10.7814,-0.058209,18.1296,0.128997,64.771,0.095692,21.5227
0.0,0.0,2.98595749,0.353337,-1.28501506,2.951572,-0.10591197,-1.5475066800000008,0.82789,0.568490837,-2.44554465,0.0410177,0.0,1.53624620586494e-05,0.0987069,-0.28198237,0.0,0.638654,0.0,0.183879,0.0,-2.068983320000001,0.0,-2.3756482800000005,0.0,-0.8029781300000001,0.0
153.66,69.0552,9.69401325,283.047,0.436163,0.126064,-0.21314,0.181798,0.124529,0.0,-0.416652,200.194,474.739,0.950092967336216,143.494,0.198464,82.7396,43.0531,313.954,89.6183,376.547,0.150548,108.978,0.450475,293.958,0.15348,98.1407
7.53177,3.77154,4.60190131,10.2209,0.928542,-0.277411,0.271527,0.452578,0.06188,0.0,0.132797,16.9344,21.774,0.980775509208689,8.76823,0.217129,8.53152,4.19858,24.9822,9.38161,9.17782,0.123505,4.06789,-0.34891,11.3258,-0.311896,4.08669
35.5899,11.1418,1.94445422,35.7219,-0.229057,-1.242381,-0.195668,-0.858926,0.090927,0.0,-0.082185,24.6437,28.9017,7.54804274594897e-06,22.0543,-0.074629,19.1663,10.3057,27.3982,22.8617,22.0362,0.095715,15.7469,-0.097399,24.8341,0.091457,11.6204
7.86242,3.41965,0.0,7.37245,0.213358,0.167288,0.161879,0.306017,0.041735,0.0,0.287001,7.87043,9.08545,0.997289420410487,10.8874,0.045754,3.51901,3.94681,10.9451,11.0987,1.41821,0.11775,2.43544,-0.287988,12.995,-0.071923,3.42422
0.334189,0.19356,2.89560756,2.18874,0.608713,-1.521489,-0.965128,-0.679568,-0.16482,0.0,0.945662,12.7671,32.1461,0.917671219949033,13.8153,-0.230697,3.71562,9.21225,5.54586,53.6641,1.39122,0.506376,80.9743,0.503189,23.7649,-0.235405,0.163362
0.0530708,0.0389533,0.0,0.623789,1.057059,-0.371121,-0.188476,-1.022735,0.77437,0.0,0.993771,0.1668,0.688532,1.76078145058686e-07,0.118549,-0.371168,0.0633562,0.0667661,0.509192,1.03502,3.35335,-0.398776,0.0802883,0.655007,0.484887,-0.651137,0.0225697
9.8768,22.416,5.9130063,28.9159,-0.344675,-0.104888,0.189529,-1.087009,-0.193613,0.0,-0.181946,29.0406,54.3851,0.0045989104807612,10.9867,-0.35058,32.9345,33.3669,43.2937,4.99712,2.26803,0.136413,34.3982,-0.929873,65.2437,-1.012922,2.12157
0.219508,0.0,3.89078285,0.0,-0.323987,-0.8573861100000001,0.01945466,-0.711351,-2.000138,0.0,-0.71862285,1.51553,0.23709,0.0002088204940412,0.0,1.008011,1.54336,0.0,0.0291966,0.376466,0.0,-0.01466611,2.39416,-0.9201478400000002,0.0293217,0.17245667,1.02192
0.0,0.0,0.0,0.0,-0.09038573,-3.996435220000004,0.2745719,-2.270815820000001,-0.4065717300000003,0.0,-3.934602500000005,0.0,0.0,0.6216775922683404,0.0,-0.6666216100000003,0.0,0.0,0.0,0.0,0.0,-1.6412998400000025,0.0,-2.750259470000001,0.0,-2.5911063100000007,0.0
29.628,9.08373,1.93492719,46.3734,-0.274096,-0.131733,0.065025,0.294071,0.400928,0.0,-0.135225,49.1481,44.3626,0.975747589022912,28.7098,0.084294,14.9168,4.93546,29.5419,27.8798,21.8748,0.147115,11.691,0.210276,25.2375,-0.081414,29.3106
115.075,1.14134,4.58011171,0.208868,1.331245,0.246664,0.9498,-0.480763,0.546145,0.849859053,0.815059,60.9263,5.02352,0.676823094036297,23.3944,1.138636,44.815,9.60429,0.146372,65.787,0.192922,1.420588,413.917,0.865102,11.4794,1.754721,14.7232
1.41035,3.34971,2.92364827,2.32048,-6.643856,0.612682,1.101407,-1.324239,0.26147,0.0,0.297109,6.12373,1.02605,6.59354935689745e-05,0.958898,-0.273241,1.7411,0.324816,2.84234,15.4478,0.265498,-0.426231,0.301756,-0.381509,4.83571,0.850868,0.55609
0.482076,0.790274,5.8167092,108.343,-4.572857,-0.836688,0.186851,2.339072,0.182904,0.0,0.393318,5.08961,21.7655,2.78769685742866e-08,1.26652,-0.933726,1.13276,0.279941,0.734994,2.75543,550.477,0.766538,1.16401,2.428183,0.629832,-6.643856,0.184601
0.00991523,0.0170756,2.87518539,0.0510863,-0.875546,-1.7918729099999997,-0.54698908,-6.643856,-3.186494,0.0,-0.4471831800000002,35.1543,0.0112259,0.218649112879292,0.0315933,-0.10737025,0.271797,0.0107737,0.0,0.0757129,0.0105156,-0.8743936000000001,57.922,-2.955306,0.0504099,0.1420295399999999,0.0110015
48.8033,11.8545,6.53182716,28.4891,-0.498247,-0.212403,0.122059,0.099325,-0.087369,0.365809094,0.292912,19.7585,30.1342,1.10286841801097e-08,36.5146,-0.148938,17.0234,18.9225,57.063,18.2568,8.57808,0.142533,7.50671,0.091182,30.0827,-0.107125,10.5769
0.513289,1.00748,0.0,10.669,-0.758569,-0.14777,0.419721,0.382146,0.145599,0.0,-0.268032,8.46628,15.0977,6.52170419480443e-09,7.81338,0.403271,2.40993,0.425373,0.227905,2.99009,26.3614,0.413731,4.99045,0.32698,2.80901,0.299448,5.24152
1.32312,0.437163,0.0,1.93898,1.718966,-0.765168,0.2293874600000001,-2.985843,-0.764833,0.0,0.331081,1.25688,0.280945,0.0001780422213721,2.59847,0.85824,1.32268,27.9304,0.0954758,45.7941,0.0325914,-0.345814,1.1915,0.485886,1.6492,1.040512,0.652843
6.74274,2.63628,1.96273496,11.8655,0.732705,0.308141,-0.293426,0.442903,0.108868,0.371855935,-0.14117,8.49649,9.07858,0.0418044849918912,15.3119,0.071918,5.11724,2.90389,12.3931,35.2223,1.64031,0.087551,5.46392,0.258023,17.4196,0.185187,4.99866
12.8676,7.55295,15.61294468,15.0441,-0.327313,-0.04208,-0.163631,0.336503,-0.177255,0.0,-0.077327,15.2865,15.2756,0.999999999999676,17.6921,-0.374534,7.64268,6.46825,18.2491,35.5128,3.03492,-0.096608,7.47069,-0.083961,19.7788,-0.237983,5.90858
0.133079,0.395418,2.85252984,0.0466347,0.75511,2.387424,-0.9150521800000004,0.296538,0.516223,0.555524165,-1.987715,24.744,0.0987699,0.0125833671870721,0.190417,0.4866734899999999,1.10341,0.255405,0.0467375,7.10218,0.0,0.460661,31.1466,-0.17839518,0.1558,1.476825,0.0247032
2.44197,0.537511,7.9318728,3.004,-0.583058,0.522109,-0.5189,1.628254,0.272917,0.452024282,0.326846,9.29963,151.229,0.730964975196719,6.84149,0.480461,95.0667,0.863841,4.57907,36.1609,0.600426,-0.211003,0.553509,0.53989,30.3174,-0.352166,57.0301
0.0259356,0.00741825,3.93927601,0.0340494,0.1063483300000001,-0.0687899199999999,-0.0376129499999999,1.67507,-0.712187,0.0,-0.99377587,174.261,0.0247416,4.54632231934197e-05,0.109575,0.2206042399999999,0.0126524,0.00631265,0.0156681,0.833085,0.0153365,-0.47974447,0.0233666,-0.5363390699999998,0.0159251,0.6052201100000001,0.0208765
2.96911,3733.53,3.68454811,7.90914,0.407412,-0.553056,-0.59262,-0.401679,-0.243645,0.0,-1.419062,2.06223,6.53894,0.888080620769772,1.63617,0.40642,27.0871,4.92977,1.52029,3.1167,0.448417,0.89879,1.51294,-0.671628,3.65997,0.869293,0.533049
4.73242,2.69588,3.9785677,32.5129,-0.879342,0.280406,0.759973,0.43223,0.615128,0.0,0.691654,22.6185,14.4549,3.31295406720326e-06,7.31328,1.076669,6.42723,2.98553,10.7224,1.93564,13.4963,-0.384205,9.8281,-0.593296,15.1705,0.468363,2.2754
19.4933,8.41044,0.0,28.464,-0.341948,0.427829,0.43256,0.246478,0.298525,0.438482742,-0.146837,23.1433,47.8717,0.987535197753901,63.5436,0.076934,18.1656,13.6221,79.0761,41.4088,3.4166,-0.421801,12.7413,-0.139851,77.5976,0.435772,3.8827
1.81497,0.917172,3.978393683600001,0.686418,-0.447572,0.193083,-0.287999,-0.356942,-0.220776,0.0,-0.162517,2.53852,4.48715,1.09294225815105e-10,1.47713,0.230533,1.26276,0.168212,5.94435,2.76076,0.102515,-0.137073,0.991448,-0.214212,5.05203,-1.074194,0.969372
22.6109,8.73748,5.86230986,19.7727,0.186001,0.20008,0.047291,-0.07181,0.074531,0.0,0.118775,19.1061,28.922,0.999077342831501,32.3854,-0.082492,10.6018,20.3784,14.1342,35.4145,17.8616,-0.087245,6.52789,-0.145957,49.2034,-0.086895,8.51122
10.0597,7.89595,6.82150927,35.5487,0.343305,0.277813,0.367449,-0.208985,-0.261879,0.0,0.128244,20.7071,31.1278,0.999916717705241,11.6208,0.187114,6.31845,2.68453,27.1552,11.9909,9.9447,0.166337,4.99678,0.16089,28.8027,0.181507,5.90963
24.6513,9.06065,2.96387788,46.0198,0.207597,-0.413808,0.146381,0.065836,0.067004,0.0,0.122021,35.2127,27.5711,0.996800143883867,43.831,-0.143891,13.4781,12.2578,35.5763,63.1664,8.46624,0.100768,10.3348,-0.174744,44.753,-0.265106,13.751
10.5756,4.84897,5.40255191,11.0858,0.261103,-0.170358,-0.073495,-0.125345,-0.149037,0.0,-0.075108,14.0555,15.2171,0.990815417122809,16.6728,-0.057975,7.27437,6.44057,16.1445,19.4612,5.04783,-0.139685,4.26849,-0.081734,17.6764,0.113373,4.96052
0.764964,1.46272,2.98458357,0.139824,-1.003506,0.601559,-0.1647435299999999,1.512456,0.339674,0.0,0.466288,2.40929,5.35382,0.951349394977358,4.14016,-0.726756,1.18898,6.82384,13.202,1.46317,0.0388592,0.464972,0.051254,-0.091894,24.9081,-1.001707,0.783213
11.3781,57.8583,2.79327234,86.1123,-3.195223,-1.233367,-0.574204,-0.319518,0.30512,0.0,0.26535,17.0857,86.121,2.06955630735523e-05,20.204,0.245775,34.5816,12.4801,16.1111,14.927,0.117959,0.587304,2.91158,0.335653,128.405,0.65606,3.74949
0.111253,0.0929881,5.6670241,0.203679,2.363618,-0.364575,1.652221,0.57862,0.636384,0.0,3.083196,3.64601,0.415844,0.0002775828915976,0.877711,1.2374680299999994,0.735026,7.47651,0.0140655,0.991587,0.0528974,0.84936,31.2622,0.7663932900000002,0.222366,1.62714,0.0249496
16.0702,10.8964,0.0,27.6163,-0.136803,-0.18241,-0.098843,0.478742,0.173146,0.0,-0.093085,23.8719,22.3855,0.999976734381758,38.9352,-0.126639,16.5689,14.6873,14.5041,39.5029,6.00035,0.043338,7.64416,0.038981,34.1138,-0.055508,9.65676
11.2756,3.49894,11.79191225,8.57535,-0.397368,-0.164824,0.46952014,0.353621,0.340785,0.0,0.272939,7.70375,8.21885,0.998762678321666,32.1275,0.649608,18.6678,14.9878,5.62556,2.5177,0.0535397,0.26591,1.45677,-0.461115,28.8587,0.894065,1.42784
32.0764,6.95344,4.61775988,12.1273,0.727879,0.252063,-0.327041,0.335192,-0.764362,0.0,-0.157479,18.5382,26.2689,0.985383663547882,26.1243,-0.288622,8.62516,5.2207,41.3026,43.8719,0.096364,-0.237463,1.29855,0.12169,42.7728,0.375065,3.82883
35.084,19.4884,0.0,31.4497,2.243604,-0.651491,0.253533,1.001694,-0.662995,0.0,0.605624,34.0825,125.071,0.948599643399575,42.1395,-0.172801,26.2194,7.09959,116.801,42.1083,172.798,0.601045,61.2419,-0.222833,148.587,-0.18133,12.0778
0.0398151,0.0366014,1.84815186,0.358037,-0.6539587200000001,-1.103872,-0.384437,-1.247676,0.270328,0.0,1.34862,0.803462,0.413779,0.00089882868627,0.412068,-1.218587,0.0212368,1.29448,0.083642,0.25881,0.174005,-1.214499,0.0177958,0.353503,0.370873,-0.871815,0.0137086
65.6696,18.3826,5.69010845,64.8397,0.399338,-0.15819,-0.182871,-0.118711,0.113486,0.0,0.150896,60.6246,79.2596,0.817101389344283,233.628,0.048303,34.596,31.8039,47.4994,139.633,23.8702,-0.098806,19.9419,0.12454,152.697,0.085282,22.7858
2.2064,1.56477,1.74820254,167.073,-1.058213,0.577274,-0.408722,0.489515,0.511514,0.0,-0.324528,11.5247,56.5359,0.0040066623576494,3.6173,0.0919995,3.54657,1.08304,0.0952679,1.87461,498.052,0.798757,9.89141,-1.120297,4.67603,0.701503,0.630234
0.0612331,0.18928,0.0,0.400705,1.887627,-0.452908,1.271427,-0.57997,-0.361554,0.0,0.259802,0.581486,1.02975,0.947214573997477,0.238114,-0.05368619,0.142,0.407538,0.10476,3.44369,0.235208,-1.053479,0.0679834,0.887439,1.63354,0.341906,0.07049
4.97365,6.27665,9.79939448,75.4787,-1.082695,-0.392432,-0.447013,0.359484,0.46935,0.368041927,-0.304055,6.75301,13.5472,2.21161070571318e-05,8.49258,-0.709649,5.76301,2.08454,0.643971,13.1943,0.22183,-0.21594,1.8293,-0.265611,14.9487,-1.746007,1.35933
0.138771,0.178192,1.99981318,0.265397,1.70194,-0.668585,-0.6351287300000003,0.74329,0.152095,0.0,0.891183,0.210363,2.76221,0.0008603997719558,0.393996,-0.4007999799999999,0.191442,0.741731,0.0473801,6.41284,0.0204447,-0.762374,3.87045,0.453178,0.0634474,-0.2711465899999999,0.14849
31.4817,3.0364,12.79555155,12.2113,2.249618,0.220724,0.084899,0.292603,0.079062,0.722250439,0.203615,12.6929,30.3199,0.0002133750310054,12.8613,0.602942,6.5716,8.99517,32.0914,13.4014,4.20245,0.229027,3.9991,0.269533,24.5735,0.165046,3.1948
0.111559,0.0752615,4.79803486,0.082852,2.826006,-1.706214,-0.6279709700000004,4.202583,-2.146381,0.0,1.47691,0.624042,0.299869,1.37380138652805e-10,0.0899473,0.468818,0.594998,0.0398558,0.0369913,2.85873,0.024675,2.174714,30.4785,0.671358,0.574072,-0.382806,0.367651
95.2074,21.4779,5.7654071,124.137,0.308064,-0.513342,0.134755,0.53284,-0.1121,0.824670285,-0.095883,76.732,217.565,0.0087006926666288,87.6224,-0.137057,63.4718,21.7575,86.9425,85.3032,73.9852,-0.276849,18.9636,-0.099159,130.249,-0.14981,23.8429
