Gene,cat_Score,BPlabel_encoded,Artery - Aorta_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,IPA_BP_annotation,mousescore_Exomiser,SDI,HIPred,Liver_GTExTPM,Brain - Substantia nigra_GTExTPM,Stomach_GTExTPM,Whole Blood_GTExTPM,pLI_ExAC,shap_average
PDE11A,0.7912107178140833,0.75,0.029360992909641937,0.051313854119798635,0.03917663343832828,-0.009672999516769778,-0.01601727533212397,0.03541881450422807,0.048223278255900365,-0.0032484512196970174,0.006530404644436203,0.02692552862892626,0.02332695025994326,0.021030702790237478
PDE1A,0.8408944833169021,1.0,0.049677450326271355,0.0425587508987519,-0.007515248557319864,-0.013003295391099528,0.011521328738308512,0.07365679457201622,0.04730758721998427,0.009745661565393676,0.024620252753666135,0.042271024455258155,0.00018118665786460042,0.0255474084762814
PDE3A,0.7993207140674611,0.75,0.0228666265271022,0.037866669205541256,0.05107137136161327,-0.014925601150025614,-0.01541542544029653,0.058346127366530706,0.05035492235183483,0.004270197126315906,0.03062813964934321,0.03175936884217663,-0.01737467027764069,0.021767975051135927
PDE5A,0.7406610129224035,0.75,0.013059001947403885,0.017754918102291413,0.05630771776195616,-0.017347388011112342,-0.003923573410720565,0.09511176985222847,-0.03750544377864571,0.004531512324756477,0.04692125475092326,0.0133273836231092,-0.007449129737215117,0.01643527485681592
PDE8A,0.8001094427143761,0.75,0.033140729688748254,0.012038437470619102,0.03361141091911122,-0.002715274478250649,-0.017667557928944005,0.07916948598809541,0.03870764521328965,0.04427793981187279,0.010202134926294093,0.01318932515452616,-0.0037178224261151627,0.021839677667204262
PDGFC,0.7925819086561102,0.75,0.013246091937471647,0.03221507897047559,-0.007184782627737149,-0.0097889643185772,0.06138522370543797,0.042175035856998874,0.04613429848337546,0.013983232602186035,0.02259434543113457,0.011114610848599113,0.006834749607660342,0.021155356408820478
PDGFRA,0.8880222703323104,0.75,0.015760322104906663,0.03220434216404101,0.041646085210377354,0.04131050367082935,0.04358322009211406,0.053565726224333046,0.045715226609027014,0.006367359894502442,0.01761279760248726,0.023445921231468672,0.006937779018189758,0.02983175307475242
PER1,0.6467845108157343,0.75,-0.03429380368062993,0.025491721013095228,-0.004195201263355557,-0.005528876521857455,-0.006254838453605771,0.07042188236839138,0.05844119014043827,0.004004912121745292,-0.04141249815809715,-0.029502427119296043,0.049739456891547885,0.00790104703076147
PGR,0.9264513579668743,1.0,0.05180302597349509,0.038600316292140634,0.07286888719187118,0.07226908320037183,0.012173695096280426,0.06959426390996669,0.006043771092081442,-0.009541124449751805,0.017593275340623223,0.026022080173715947,0.009151094046828803,0.03332530616978395
PHACTR1,0.6041442552747128,0.75,0.04677769445435843,0.017586016597924754,-0.014674536255188286,-0.024701428685802967,0.005508366061840206,-0.010569356128689833,-0.004949631084455178,0.007337430675397627,0.0043720786285121,0.006412832127534784,0.011171799499425105,0.004024660535532431
PIK3R3,0.776116117080396,0.75,0.03235590158205014,0.013118098062404897,-0.0019709463778417556,-0.012483240573783406,-0.015551182666094975,0.08262174431700259,0.051106022753519935,0.00464243204012746,0.033819788564069315,0.013750565113732592,0.014833942823752295,0.019658465967176283
PKD1L3,0.6361317975641441,0.75,0.02717678666609572,0.06643385159375612,-0.013865063869161531,-0.06469790004950482,0.08720074317971012,-0.053971984023810364,0.03680707677223836,-0.05316193642327562,0.0034315051120938733,0.05132433444319759,-0.010418605905142613,0.00693261886329062
PKD2L1,0.9007884409921378,1.0,0.03857198672922095,0.053556195053388364,-0.010164465454872698,-0.017333424370735883,0.11851809505344135,0.008111439937201793,-0.008947786249191268,-0.0010043566217063926,0.04368466929125134,0.027188277753302827,0.08873482365961535,0.030992314070992344
PLA2G1B,0.7443987623478096,0.75,0.020916257750359366,0.010175097716855817,-0.008461348374839871,-0.01868251150182914,0.03438089397910517,-0.046597262778668665,0.06076589924399741,0.0005411845009075478,0.035109627144483964,0.034232649845071135,0.06214528925353079,0.01677507061627032
PLCD3,0.9229130897981825,1.0,0.04359287457918981,0.029032774896477348,-0.010731231554527767,-0.018462841088767164,0.03271197734808084,-0.022010647112037988,0.08280273258016678,0.13301223340124124,0.03298498055548407,0.010287202799809166,0.04982004633551696,0.033003645703693935
PLET1,0.18843936021159619,0.1,0.012423716787598096,0.056151826541754414,-0.029882912591565402,-0.038458313909359276,-0.025693663303682116,-0.09756547764583956,-0.18181452684380928,-0.057687660852679984,-0.01582948373106774,0.031617976300767625,-0.024695105955470354,-0.03376669320030487
PPM1A,0.7674650331468545,0.75,0.03102633865259122,0.015581016811775044,-0.010860553334932774,0.04192350479774177,0.018679175048600883,0.054143433688441295,0.04037472144671483,0.009151151279802434,0.022880898877992877,-0.021186802372103557,0.005879157531890087,0.018872003857137647
PPP3CA,0.7714410595075858,0.75,0.028235340239771176,0.009856873045791872,-0.007435550080845133,-0.008503238720586524,0.061416251074988396,0.05947910860180855,0.044598393081396355,0.014864559549023397,0.023003014587811777,-0.019260133691132067,0.005313454008282861,0.01923346106330097
PPP3CB,0.8274619801920837,0.75,0.025617550333263354,0.0033892666397150606,0.047630116799846293,0.041155844422755765,0.03393513109884225,0.03763861883431673,0.04776464651688002,0.014193441385577899,0.019403849218288086,-0.015815725652500986,0.01267625058972044,0.02432627183515499
PRAMEF1,0.10427685164371639,0.1,0.019249451746582054,0.05772319597308524,-0.02991135410615243,-0.03918254789023194,-0.09159191528829978,-0.09648747846484185,-0.20293988696867019,-0.07763065857987385,-0.013363850873429329,0.04231551915523596,-0.023776609998894856,-0.04141783048140828
PRAMEF12,0.19307198226944017,0.1,0.014208040646335575,0.08103848060010932,-0.02357878009439446,-0.0408386465953663,-0.10390484300587559,-0.06543299752316671,-0.22911409406457095,-0.062286960895289664,-0.017705613586003893,0.030650986312539315,0.05016342097689631,-0.03334554611170791
PRRC2A,0.5063873039650508,0.75,-0.10317663052555873,-0.049739059500279834,-0.014042465139937121,-0.015544737089658155,0.014782988411607221,-0.033103866249439305,0.03307403560786042,0.10156775196053786,-0.03175310014652496,-0.023791965526761487,0.068241361649998,-0.004862335140741459
PSMB4,0.7286940591277002,0.75,0.001568660537013784,-0.029571155536687002,-0.006656735721335281,0.00021690045425202698,0.06954577634984162,0.06466551147721475,0.041535284754936584,0.10633704390755155,-0.0303944494001189,-0.026702450949233025,-0.021723316143907143,0.015347369975411725
PSMC3,0.7837465618846265,0.75,-0.016459912413847633,-0.018755089689511804,-0.004064529312599916,-0.0033955600520130247,0.10857313272368628,0.05164542049780721,0.04923362152010668,0.0799445564034977,-0.027990962979893085,-0.023318651975132526,0.028461543294397415,0.020352142546954298
PSMD11,0.7885590784596828,0.75,0.0232955811789725,-0.04061357643338852,-0.0035790417017415167,-0.0008572392916539684,0.06510555508721154,0.06591330555296736,0.04293942657590378,0.06877188674203354,0.011280270815841504,-0.011057834131643176,0.007487754658359336,0.020789644459351123
PSMD5,0.7910848877388907,0.75,0.04407811239070725,0.024539409502758645,-0.0014641867217142135,-0.007431741905165836,0.00877612023614347,0.05601537028036546,0.055295352988177914,0.0085782371746609,0.038368151124814176,-0.016327493933495134,0.02078456649236614,0.021019263420874432
PTEN,0.7266476937816563,0.75,0.027505095409869684,-0.05244238974410109,-0.006437144760566298,-0.004904402015963569,0.08967317866452504,0.06776339576870669,0.03975585636566393,0.007592662684910465,0.02130205751491303,-0.031036868247319944,0.008003261277481214,0.015161336628919926
PTGES3,0.7125535191616593,0.75,-0.03867179229913745,-0.03017421700642444,-0.0037384525503148325,-0.0019629672565497458,0.07384665781923104,0.04971900246018777,0.0464054580667289,0.08948994669161038,-0.0368568560975109,-0.02328298243228346,0.02790672832430573,0.013880047792713002
PYY,0.5302036889314755,0.75,0.044909659997792915,0.06765107709390578,-0.023346004848135635,-0.024292994112474844,-0.04534267796349013,-0.04962702246091794,-0.043803079143253855,-0.009384948145016097,0.037358051961055024,0.03093195752007887,-0.01472331672659493,-0.00269720880245917
RAD52,0.9037818484041206,1.0,0.04842500638333149,0.024907398831564932,-0.0012578756303992123,-0.008367054847767577,0.009464559683692642,0.07754706773266662,0.06243230403051712,0.011020197160542011,0.039766514636939976,0.017515653893351555,0.062455086207774,0.0312644416438376
RARRES1,0.777536382999243,0.75,0.045374002119060605,0.07617140519898385,-0.011733325687237084,-0.01746303127030842,-0.016074916745419613,-0.05259090662759263,0.07143377346248599,0.004670219566614833,0.03544866679352708,0.019042076582554728,0.06338543495396153,0.01978758166787553
RNASE12,0.10182434997912625,0.1,0.013742754896520637,0.07690872012288309,-0.029375950435642152,-0.04040059568593279,-0.11576943916646996,-0.09293070844607428,-0.21726551801490132,-0.058803464032243936,-0.020589455848676153,0.03396664358500857,-0.007531626855779905,-0.041640785443755296
RP11-108K14.8,0.16463633502485342,0.1,-0.11185089849779616,-0.11178977789590135,-0.019794094156532084,-0.02105875921959523,-0.02532860334147699,-0.010156398382096086,0.044204667449812406,-0.006542628482275176,-0.051128330353822096,-0.039535536050680095,-0.04225629795837449,-0.03593060517170339
RP11-156E8.1,0.5053470338615428,0.1,0.0348872523769387,-0.01020154687750619,-0.012956833699718118,-0.055261750060599295,0.008708112468593755,0.033664079001755456,-0.04173039598274045,-0.007988099549547769,-0.016178174017622952,0.0322506230243016,-0.019719227514433443,-0.00495690553005261
RP11-160N1.10,0.10117022367155898,0.1,0.011381121732410975,0.07646831147314515,-0.029375950435642152,-0.03980399121006485,-0.08381926223315532,-0.1272859045077348,-0.20053469880469493,-0.06523452986089978,-0.020773229293408805,0.033817990301758985,-0.013542619414220098,-0.041700251113864155
RP11-676J12.7,0.6428936839956757,0.1,0.08037620123301167,0.043734836682560854,-0.018766393508994953,-0.058107560402131636,-0.000944976783648599,-0.04508900661516236,0.07029311383987079,-0.0062281996893580075,0.011189322412246839,0.03137633995269425,-0.024812985950848087,0.007547335560930978
RP11-701P16.2,0.26636786450697936,0.1,0.021427088719501625,0.04746418754337355,-0.020866117622936144,-0.03234814834140707,0.0007083682139636949,-0.09547491099976468,-0.07624446196714416,-0.10127627622307045,0.012467461635314975,-0.027754289837903342,-0.021608024421730078,-0.026682283936527464
RP11-763F8.1,0.08659795785457504,0.1,0.010327566971536726,0.07270298442919738,-0.029375950435642152,-0.03980399121006485,-0.12025550128339091,-0.10038842848327477,-0.20044999870224273,-0.06686283471120986,-0.01748810651653912,0.03222989060974214,-0.013910658214299473,-0.04302500250419888
SBF2,0.7700490289193618,0.75,0.03874137500446523,0.018200413361773825,0.0511377635365352,-0.011002513575367629,0.005942038564244285,0.04355718451690336,0.05080632726661861,0.012389468128676527,0.035200108692297366,-0.018292510935571046,-0.01650361365551362,0.0191069128095511
SCN10A,0.7638348674540318,0.75,0.02585235342994565,0.03283187564928085,0.07061888860713225,0.07117465579824056,-0.0015565895140753129,0.04089245058858069,-0.05771509979327675,-0.033153199238295204,0.01998837102612015,0.025588405418675395,0.009439768924203236,0.018541989172411955
SCN2A,0.7738509307919126,0.75,0.031141138590755874,0.0322235195421672,-0.010924411577871069,-0.014299710673512891,0.07010713206545915,0.06180947302666027,-0.029218726289109327,0.0012158042294322512,-0.0006645847874460742,0.018285712657670955,0.054302597396308556,0.019452540380046807
SH2B3,0.7488065901271803,0.75,0.05578204566438217,-0.0002657020356855355,-0.00855507047381252,-0.005387336156272795,-0.006226453359704465,0.07933149870892521,0.05911323071602965,0.007877825402247254,0.03401108529746125,-0.011191380529198795,-0.015556144181755372,0.017175781732056004
SHBG,0.9089265489089714,1.0,0.056014846287143885,0.09955519253155216,-0.013180266502313315,-0.013741409270151052,-0.0300210754503496,0.018103712832089513,0.09181229512672871,0.006023864131420851,0.021400151677662505,0.03586612121376675,0.07722013091435656,0.03173214213562791
SHMT1,0.8643084802350551,0.75,0.04503384150128113,0.024636729223420844,0.0009421446663327515,-0.0027546312980121002,0.0069382044332451185,0.05134166163363261,0.06518735504971118,0.008943324421416037,0.035790722311430725,0.015769697616342455,0.05260644030364347,0.027675953623858565
SIK1,0.7290726753114473,0.75,0.017666561298246963,0.017501696175895632,-0.013852942652301864,-0.008985597651917487,-0.011541388041805475,0.1021413734840462,0.03793280471058097,-0.01429955471190624,0.0038684028171701358,0.030457893119892106,0.008310437508043833,0.015381789641449527
SIK2,0.7835060477708277,0.75,0.04058807786641409,0.01167466684797546,-0.006940264271106571,-0.0020869376880000346,-0.008603822194854728,0.090612494040397,0.04744285770895658,0.017036649734654928,0.023994524202498722,0.0032906183344312014,0.006624193371389992,0.02033027799570515
SIK3,0.7618967870237188,0.75,0.03964224375173217,0.007808893401816021,-0.008997636592248455,-0.007285107434436213,-0.014915987692656927,0.09763618685130496,0.05874005497404142,0.02079285622021416,0.022885286931705197,-0.019184035381767897,0.004901043529971502,0.01836579986906145
SLC12A2,0.9621525518331228,1.0,0.044769772271392866,0.01701549931371119,0.03485580041306093,0.07766383308568038,0.03821632149280049,0.06406623312155717,0.04993831691535888,0.03660679691005498,0.01605096335268172,0.012077498016296886,0.011018528933927883,0.03657086943877485
SLC14A2,0.9681381869528589,1.0,0.032620991290023084,0.08144077655975707,0.06923271006438882,0.10775172442488838,0.02024981240509078,-0.0018029664756613784,-0.013284699420473771,-0.02111662252631504,0.03998037659388501,0.037440532923792486,0.05575256508396706,0.03711501826575841
SLC16A1,0.7871559798593735,0.75,0.04359080921072746,-0.006348987143719569,-0.00477437337860465,-0.002732205637730658,0.05389054385072086,0.0626089139917167,0.03665105104999384,0.012130751276854425,0.025987504831064143,0.001133443630533293,0.005145538348006085,0.02066209000268745
SLC22A7,0.774245931791497,0.75,0.04363346174941398,0.050199467088677924,-0.00926994432869833,-0.012406305890763178,-0.002279429380723741,-0.04358123731450178,0.10717445073882118,-0.02921444423031062,0.018056730959797276,0.040781569569371644,0.051278627101128224,0.019488449642019325
SLC2A4,0.9739342268981217,1.0,0.03209370554628549,0.03456823621090734,0.050349552512634545,0.08929631374659948,0.08701240863534622,0.03301426352903945,0.04544452970236307,0.014697458684677258,0.02870204770209966,0.007696833442896605,-0.008814111287065315,0.03764193076598035
SLC5A1,0.8019869236613696,1.0,0.03719881043391069,0.03490002470090985,-0.010630763038061559,-0.008420279702404514,0.0077557871106546375,0.10023061679006787,0.03788297846505884,-0.03480584492557682,0.029085453555744607,0.05621347871143371,-0.007296327082440257,0.022010357729027003
SMAD3,0.7839873615181666,0.75,0.003778098257025704,0.010475992870051415,0.034047381200362,0.04070616964600049,0.04908600354800001,0.039090070369420575,0.02434438554861117,0.00637203933292767,0.017261759426692152,-0.00268256725743413,0.0016350400127703325,0.020374033904947943
SPR,0.7051988900533271,0.75,0.03605430224764859,0.014362891681375913,-0.009414292683068197,-0.013762831796193496,-0.0042647482914617285,-0.01393858427851228,0.11491399863210973,-0.0010347190519678405,-0.03478633908671327,0.010491877096355892,0.04670434763014782,0.013211445645429193
STAT5B,0.7616409147024895,0.75,0.053370686157140884,-0.05305785821401514,-0.005707640467735473,-0.00865568170149345,0.0034438797004986556,0.10900903297966578,0.04721421188150998,0.06822747873753542,-0.013154162009814173,-0.03570040593040176,0.036778380257601384,0.018342538308226554
STK39,0.8390574853445003,0.75,0.014291059924289584,0.01227930749882944,0.03264540604315698,0.040425511605862996,0.04637083327048458,0.027443725103512406,0.03749162291787798,0.04869568983907811,0.013937677076391992,0.001371670868829824,0.004231993263529148,0.025380408855622094
TAGLN,0.7500534086967163,0.75,0.020443546620663257,0.023729331310314593,0.043272037506685596,-0.005734592584194616,-0.00746900696423836,0.0367875263269525,0.058621914662071506,0.09529238605580759,-0.0429717361877556,-0.009802409705007448,-0.0219885767888627,0.017289129113857847
TAS2R3,0.13229423016681777,0.1,0.022766046105243732,0.02873665387625806,-0.021121254762401804,-0.039230551760992965,-0.1301872806742904,-0.08374139202875085,-0.21396691189787817,-0.08953543071227614,0.02739574334875215,0.03378975726605859,0.03751586142781889,-0.038870796346587175
TAS2R38,0.10481057661926158,0.1,0.01171607179217972,0.07746351590612903,-0.029375950435642152,-0.03980399121006485,-0.11807053737255047,-0.08206496378523298,-0.21160893995373045,-0.06551981890981551,-0.01748810651653912,0.03396664358500857,-0.014276335510367062,-0.04136931021914775
TAS2R4,0.2292952040998929,0.1,0.019621168350277003,-0.041018461618805305,-0.02364790139370598,-0.026950991067569704,-0.005702628343133256,-0.17282050361216533,-0.04647274238988757,-0.030029804816585966,0.0058943969057872895,0.015162994378770236,-0.02461330706049921,-0.030052525515228887
TAS2R60,0.1260183568832041,0.1,0.009777590535231867,0.0769131389784161,-0.025377118132309986,-0.04172677096212283,-0.12302593802945921,-0.07494831489020726,-0.23135192182613537,-0.06809713055437897,-0.017703052531578577,0.027322402978898028,0.0343624808875029,-0.039441330322376664
TBC1D3G,0.08855360013693185,0.1,0.011390269121038727,0.07546038380998653,-0.029948073856066914,-0.041180553824524395,-0.09889012526866281,-0.11560112244420452,-0.20086942897047266,-0.06143853735178709,-0.021992555248434655,0.033817990301758985,-0.022067633041879163,-0.04284721697938617
TCF7L2,0.7967002416542137,0.75,0.034564333719026764,0.02268005046818871,-0.006278204016853124,-0.006863220886443742,0.04277989021502435,0.05545345692509727,0.04119243240711512,0.015246918993361759,0.022659862742366386,0.0065946233185241,0.008797108457074501,0.021529750212952916
TERT,0.7562745953516818,0.75,0.04667713048314909,0.00897541461745277,-0.012216816752334126,-0.007036255967686884,0.100469045516802,0.07555778879730496,-0.04974548662139568,-0.018866110550588927,0.014152100512001197,0.021270055960630998,0.01716474015673157,0.017854691468369724
TET2,0.7331601170449283,0.75,0.04236226417968283,-0.004797119362046942,-0.009400153302121907,-0.0253993374586571,-0.050321157528087496,-0.02182915897486964,0.0801602008996997,0.012620952959696296,0.048939044714497865,0.007550690511707216,0.09340090445388341,0.01575337555394402
TEX22,0.17677902104322682,0.1,0.013608315442979801,-0.03527072342170868,-0.02483346716617234,-0.024625667977379636,-0.07293202148910495,-0.11124790221139846,-0.07548754876246676,-0.02316863812447991,-0.0027290403022198007,-0.008197379357879982,-0.018209893622988603,-0.034826724272074484
TGFB1,0.9593154145667245,1.0,-0.004697555683669634,-0.014588533981586806,0.06514632491860539,0.09514883520896547,0.11987371128052474,0.09426548420859035,0.05359523539198562,0.003814192241698038,0.03175950238051883,-0.036589599248254674,-0.008285174472839572,0.036312947476776165
TGFBR3,0.8049764370986949,0.75,0.031853521368466316,0.015695764638949186,-0.01053488244418986,0.02668905454571359,0.052709640390239655,0.049856371408313865,0.044025402639235836,0.006076445507351309,0.03461227967731247,0.006149484172929078,-0.012029634956270456,0.022282131540731907
THBS2,0.9446352310830415,0.75,0.04164889876905363,0.03951735176786315,0.058898546292330135,0.05442629693367053,-3.4383049933239816e-06,0.0556772653452208,0.050526496032252906,0.0027013122857897543,0.05046344790382136,0.04028603535960428,-0.009379972654569428,0.034978385430003985
TMCO6,0.7036598042379658,0.75,0.05046779462631093,0.00458424119715346,-0.001434304490685463,-0.010403000686201267,-0.025698431921191513,-0.03722998433368048,0.0798889870964922,0.009510403108142782,0.03379104952735361,-0.004876677537686192,0.04518674024118809,0.013071528802472377
TNFSF12,0.6718340174300089,0.75,-0.016226507136307192,0.016974609393510035,-0.010830670460418333,-0.01535811341018416,0.02710629555338528,-0.03125496963097248,0.04910155462042894,0.10986644114222145,-0.021628755189303774,-0.030792074575438165,0.035003216207551306,0.010178275137679355
TP53,0.7910235330353858,0.75,0.030245478280994574,-0.0487921331677353,-0.012454633648740127,0.07009906727238559,0.06858827661082614,0.06520299553318182,0.04330688273272244,0.006389285763143562,0.020208815500736818,-0.019001086285570637,0.007357592709304299,0.021013685572840834
TRIM13,0.7783588013884796,0.75,0.04253530155780027,0.01813371820549946,-0.008617070633918048,-0.010160584411933087,0.007812784892739727,0.07474406198656652,0.05431502028484829,0.014657091469271109,0.03767231129902939,0.00925720602273941,-0.021864031379809603,0.019862346299348493
TUBD1,0.7832218604708201,0.75,0.04210471325874096,0.009982037460431456,-0.010058364630676806,-0.020147341401316226,0.0678888018860016,-0.02124508527776925,0.06127798652276397,0.011656942439149134,0.035107193196890873,0.0024964946816908194,0.04428549363481579,0.020304442888247485
UBASH3B,0.7478678402323822,0.75,0.0346202966911369,0.0024060794460820036,0.06413239220273681,-0.016192964609945192,-0.01383237845293479,0.10282303749641869,-0.004204968558333348,0.007514706899237353,0.00631961526152736,-0.014861467156442813,0.019270502396975645,0.01709044105604169
UMOD,0.71774638122723,0.75,0.035333709400438236,0.05162834336515516,0.047470282033318656,-0.016696146492031404,0.12074851607874734,-0.019645977191394194,-0.08871799707776518,-0.046246112611843276,0.018441414567641912,0.020819379213498905,0.03473798081307905,0.014352126554440474
VAMP2,0.717439911113167,0.75,-0.02662152171105845,-0.06268673218903131,-0.0039050390641205013,-0.0005399987334385514,0.14426174535474273,0.04094542636856204,0.038602372517925684,0.07655930281442125,-0.032894562087240044,-0.04089348987035919,0.024739413137431256,0.014324265139803173
VDR,0.8113897769070355,0.75,0.04157419105846202,0.011431114070874174,0.07184772644890472,0.10373740921146236,0.009953958013502415,0.0600858496359433,0.00333421458810335,-0.034592590071843,0.011961957670937409,-0.016222546143690123,-0.011594496505858842,0.022865162543345252
VEGFA,0.6743612987042987,1.0,0.043952053380780856,-0.051456732205406294,0.04071159660408739,0.05330698846257292,0.03665637567464728,0.04270972686063033,0.03376997720624786,-0.010240799334424082,-0.044663401459620215,-0.0071488692448474465,-0.023108607009926344,0.010408028084976567
VN1R1,0.3461092716474588,0.1,0.010183635392750148,-0.023406804057303818,-0.019508783241035416,-0.02638002468738705,-0.043988477895909456,-0.13988448150921612,0.052507882887730374,-0.017620182183454746,0.001531428519228939,0.02276791323412908,-0.029965821976365988,-0.019433065046984912
VN1R2,0.13037233637513304,0.1,0.014656372770841699,0.07874743444612249,-0.024846318791387604,-0.041302891788072886,-0.12561705062544207,-0.07431752618751489,-0.23838893771520817,-0.07071503480954561,-0.018957729469402693,0.03122323239047546,0.04001779651473043,-0.03904551393312763
YES1,0.7934735321415932,0.75,0.034239969796908555,0.01215669994649943,-0.0059992049122229215,-0.002616769302985631,0.0557653646718245,0.06351104225555901,0.04326890615135198,0.0020136174967046827,0.03547662785371358,0.007732400596141815,-0.011948112603276969,0.021236412904565273
Z98049.1,0.095535080864233,0.1,-0.11163207140547456,-0.10948323719727342,-0.020369270789960866,-0.05085605033964384,-0.025572029813774863,-0.042889365511073266,0.018710014032549224,-0.009121943348727655,-0.04135955387653666,-0.03355734855576884,-0.038207054900412915,-0.04221253742782707
ZAP70,0.7492157722369513,0.75,0.039315395762969274,0.009487670882372186,-0.008538564098998905,-0.01643857949122321,0.06196590917708818,0.06400193986184605,0.04481859180232277,0.010647148587158881,0.03645717637271446,-0.03477114765380975,-0.01760276037384756,0.017212980075326578
ZMYM6NB,0.09754577518494069,0.1,-0.1110991672766977,-0.11102895943797193,-0.020369270789960866,-0.04968470151827205,-0.025988301667384802,-0.04415439461154165,0.018576753679080866,-0.008697423038247507,-0.04354707764548948,-0.030820601849700324,-0.03551407334714895,-0.042029747045757675
ZSCAN5D,0.1670741120248327,0.1,-0.1295070345912245,-0.12732480786071393,-0.010899019561766182,-0.04619304359483067,0.015525231593637728,0.006189170793804806,0.014250932305003516,0.043103499929711686,-0.06913731635482691,-0.055946773868054155,-0.03285971990117105,-0.03570898919185724
