wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI
61.0,0.0,0.0,702.63417,-0.5387,11.4287,10.765,4.89891,3.56651,3.20618,4.45366,2.6642900000000003,9.38056,6.96277,7.42245,10.1629,6.46885,10.7832,8.585519999999999,9.54271,7.10475,5.44105,6.6535600000000015,14.5914,11.3118,13.5037,0.6930930000000001,2.91941,11.3262,12.7424,6.11045,8.59995,6.68595,10.0821,10.0737,11.2298,9.67656,3.66137,4.72906,3.98736,16.0239,5.24938,8.02249,11.8634,6.25185,11.6954,8.91877,3.55701,4.90182,4.45536,7.88508,4.04904,0.0,0.5040940970000001,0.0,0.757599056,0.998479651,6.46145605
8.0,0.0,0.0,13.65731,0.1981,2.02509,1.766,0.6608649999999999,0.5944550000000001,1.3848200000000002,1.93427,0.493971,1.10339,7.11475,0.4301930000000001,0.861073,574.5219999999998,1.23707,9.68284,2.07151,3.17692,3.20011,1.0848,3.61168,2.27321,2.64832,1.10615,0.8844559999999999,2555.19,1174.21,2.78331,3.5089,4.6626699999999985,0.910908,1.48532,0.675816,1.79098,1.64451,1.11588,10.1291,1.00959,1.43016,3.4792300000000003,2.48862,0.537801,1.48958,1.10128,1.92089,1.47961,1.8007400000000002,6.13014,5.74404,0.0,0.0,0.0,0.28995356,0.34722931700000004,1.96195718
66.0,0.0,0.0,215.89598,-0.2298,1.94545,256.785,0.52079,0.33637399999999995,0.407144,0.473494,0.5664399999999999,1.32255,0.96737,2.10346,0.538559,1.04709,0.8398049999999999,0.576006,1.19718,1.3179299999999998,0.8430850000000001,0.599164,4.20784,0.978743,0.532772,0.235302,0.35254800000000003,0.780573,0.576017,1.00457,0.972834,0.86415,0.904286,1.12789,0.972421,0.902774,0.8207260000000001,0.5634819999999999,0.734128,1.63915,0.671327,1.00497,0.769995,1.44676,1.93959,1.12608,3.26547,12.2312,1.02776,0.920825,0.527892,0.0,0.0,0.0,0.26269474600000003,0.000349252,3.94830677
84.0,0.0,0.0,1311.19681,-0.175,0.07495,0.279647,0.0,0.0,0.0,0.010335,0.0,0.0,0.0309397,0.0,0.08452810000000001,0.0621515,0.0270056,0.0244441,0.0,0.0229989,0.0,0.0,7.00215,0.0,0.0591596,0.0,0.0375305,0.0,0.0272934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191211,0.0235389,0.034185,0.963725,0.038052,0.0,0.4384270000000001,0.0,0.0,0.0,0.0185572,0.0,0.0461274,0.0,0.0400181,0.0,0.0,0.0,0.14238924945000006,0.014297855398064269,2.355349555499999
1.0,0.0,0.0,840.47456,0.06967000000000004,86.63151400000001,98.37332600000003,435.7794288000002,86.43311500000002,36.872917000000015,45.510318000000005,37.5268386,76.32747899999995,42.77042199999999,74.79391230000002,98.36046399999998,63.743878,57.83213679999998,75.84125399999999,54.24635000000003,48.68872300000005,70.44858499999997,42.92660899999999,77.78312729999998,56.48412499999998,107.56260500000008,26.442735029,17.67876999999999,56.296973999999985,80.93384299999998,50.20277299999998,60.75404199999996,56.325964000000006,193.79313399999998,132.18452600000012,145.462266,80.24443799999996,17.77476099999999,19.196847000000012,22.349112999999992,39.29884149999999,22.126285,74.45786899999999,98.906592,77.69662910799998,94.62279612,61.52836200000004,19.889372000000005,32.77371600000003,21.488324000000006,54.560916999999954,18.241131499999998,0.06525539812,0.0,0.0,0.5062397482700003,0.4042604267764203,4.911448125399997
62.0,0.0,0.0,179.81605,-0.1597,51.96689700000001,57.706017999999986,25.7791022,19.163097400000016,27.287084000000018,35.898887999999985,19.62882541,61.35980499999998,37.81714800000002,34.273884300000006,44.20840099999996,50.21717900000001,39.628530500000004,48.16232100000001,44.76624600000003,43.190413000000035,61.981579499999995,33.26539899999999,46.636978099999986,56.17364599999997,55.02323900000001,19.972398469999987,13.925146099999997,49.400429000000024,56.38827999999999,44.33644700000001,51.55093520000001,79.15246800000007,106.73261399999987,92.04688799999997,69.94530000000003,56.28092499999999,17.314346599999993,17.388164000000003,21.28377099999999,34.25356310000001,21.738931999999995,54.68047999999998,60.075768000000025,50.907199659999975,60.22900810000001,50.454123999999986,17.015935,22.562955000000006,20.010986000000017,47.36976200000001,18.044356499999996,0.01857929991,0.005706635320000001,0.0,0.29137871381000013,0.050991470212304796,3.5587567533
1.0,0.0,0.0,5.42256,0.069234,25.38,25.7704,12.0586,9.65339,6.6971,11.2632,0.7440319999999999,15.352,9.06451,9.61935,36.9722,4.66097,8.88177,22.9526,26.1654,4.52416,2.80326,6.79105,7.89733,18.9938,42.8473,0.47905,2.28993,7.63138,17.6627,8.20953,10.6411,11.8108,24.9173,18.6256,28.7574,27.2895,4.35124,4.51579,5.4769,1.72668,4.22931,10.6046,34.2192,0.465871,11.4628,24.0768,4.069,3.1852,3.76457,12.3047,6.30591,0.0,0.0,0.0,0.396258533,0.138254694,1.70705006
65.0,0.0,0.0,10.25364,-0.5576,161.934,184.304,54.2835,38.6258,43.2705,76.8584,33.9225,164.361,119.41,35.0415,201.865,118.463,82.0465,137.345,103.531,126.267,100.321,66.8602,62.6791,165.668,187.329,25.7518,36.3235,99.605,150.377,105.866,121.772,105.393,138.72799999999998,156.457,233.478,134.553,44.9305,50.3317,48.006,201.262,56.2772,124.777,297.5370000000001,72.8449,166.899,114.604,45.9086,70.6164,60.7734,134.322,50.7913,0.0,0.3896259620000001,0.0,0.7829608920000001,0.99981275,37.57141285
55.0,1.0,0.0,350.77826,-0.5502,0.536007,0.0527591,0.0548498,0.0369693,0.22845,0.158683,0.19893,0.154339,0.179242,0.0200648,0.360754,0.041501800000000005,0.265705,0.229675,0.177367,0.206452,0.327971,0.200143,6.4103,0.149006,0.351699,0.054689199999999986,0.198334,0.29272,0.300774,0.184434,0.0284147,4787.34,0.162889,0.151634,0.026772700000000003,0.477276,0.0386169,0.0410486,0.0395387,0.166941,0.06876089999999999,0.08607569999999999,0.180114,0.0788225,0.0330097,0.0912088,0.0191847,0.011179,0.026385900000000004,0.0687621,0.0465612,0.957427108,0.930627006,0.0,0.132359073,0.0014339320000000002,1.6697435
17.0,0.0,0.0,295.69785,-0.3979,0.0,0.0,0.0,0.0,0.0,0.0,0.00948479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212902,0.0,0.191225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3696,0.0,0.0,0.0,0.0,0.0,0.0,0.00588415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957427108,0.826392613,0.0,0.111908376,3.9271799999999997e-13,1.6697435
606.0,0.0,0.0,8.73654,0.4083,2.2445,2.4277900000000003,0.325463,0.20228,4.719519999999998,4.72876,1.95006,0.843302,0.572294,1.30152,2.11452,0.630285,0.924255,0.941888,0.686962,0.594679,0.814818,0.903008,14.5682,6.30804,1.21077,0.303964,0.517213,0.5014029999999999,1.00235,0.4759,0.809951,6921.5,1.37878,1.25503,1.32349,0.728715,0.45048,0.615187,0.6928529999999999,1.62259,0.7214649999999999,0.6125689999999999,1.58773,0.120849,0.106101,0.560533,0.451423,0.547962,0.455711,0.865661,0.7438229999999999,0.957427108,0.0,0.0,0.30910086600000003,0.035030608,3.92083295
2317.0,0.0,0.0,141.56503,-0.7345,0.039560000000000005,0.0102913,0.0,0.0,0.029755,0.0669868,71.5396,0.189513,0.0102511,0.0,0.0164478,0.163965,0.014306799999999996,0.0171579,0.0,0.0,0.0153888,0.0,0.105563,2.9889,0.0,0.0197973,0.0,0.0152555,0.0,0.0,0.0201136,0.0128524,0.014515299999999997,0.0267522,0.0,0.0,0.0,0.0,0.0,0.011125200000000002,0.0,0.0537581,0.0076516000000000015,0.0593256,0.0,0.0,0.0,0.0,0.0,0.0165423,0.0,0.0,0.0,0.0,0.111908376,3.28541e-10,2.89366853
224.0,0.0,0.0,2760.21963,-0.324,3.22191,2.84141,0.491444,0.183762,2.80251,2.66735,17.4681,0.775733,2.52129,0.0902374,4.62909,0.432122,2.44539,1.60571,1.96034,0.893285,3.27061,0.488208,0.987103,2.52037,1.91606,0.15498299999999998,0.273204,0.370594,0.645591,0.738359,0.543362,1673.18,0.853139,0.828625,0.562159,2.17328,0.73397,0.502529,0.6423810000000001,1.29913,0.687337,1.5823,2.36455,0.0880692,0.106131,2.38598,0.6004010000000001,0.559248,0.895308,1.10178,0.904776,0.957427108,0.0,0.0,0.506795704,0.6723067309999999,1.96359409
212.0,0.0,0.0,378.83872,0.3776,0.0,0.0,0.0,0.0,0.0226458,0.00383093,13.2527,0.05729500000000001,0.0651891,0.0,0.0,0.486491,0.0,0.0,0.0,4.92558,0.0,2.2179,0.0750059,0.0,0.0,0.0,0.0206248,3.73312,1.2021700000000002,0.328753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321396,0.0,0.0227764,0.0230822,0.0,0.0,0.0,0.0,0.0,0.0,0.0251461,0.0118295,0.0,0.0,0.0,0.0,0.0,0.111908376,2.53769e-10,3.866916
282.0,0.0,0.0,21.66294,-0.28300000000000003,32.1368,38.5691,8.80305,6.91713,25.1763,29.8695,7.430439999999999,27.3633,22.3868,8.018369999999999,43.2787,38.5017,43.4933,30.5989,15.5382,22.3257,29.3126,21.8782,125.666,59.0318,33.085,13.3181,27.2983,28.891,30.007,20.4073,27.4172,29.6193,20.2901,23.6525,20.0804,28.9739,10.9072,15.3794,12.2217,26.7474,23.4792,21.6485,45.8977,26.3634,36.8842,18.6773,9.39131,10.7512,11.969,30.7701,14.7129,0.0,0.0,0.0,0.17792584,1.84814e-05,3.9005008302000004
109.0,1.0,0.0,637.88987,0.3188,1.00974,2.22664,0.514072,0.0750432,1.1002,1.99861,23.5694,1.82457,0.163501,0.06582489999999999,1.08592,0.14508800000000002,2.61192,0.917115,0.28323000000000004,0.687471,1.58215,0.514454,0.659191,0.965215,0.795091,0.0903968,1.50839,0.15873199999999998,0.400767,0.30327600000000005,0.207369,2.85355,0.181357,0.286014,0.08439989999999999,0.616444,0.364796,1.38511,0.30030300000000004,0.7737890000000001,2.51578,0.310297,1.16589,0.06870989999999999,0.181602,0.367447,0.161715,0.154878,0.463194,0.22238,0.308666,0.651169479,0.0,0.0,0.390099078,2.54161e-06,12.63081829
1.0,1.0,1.0,77.4528,-0.014420999999999996,19.2484,21.8193,5.08619,3.25775,47.3361,60.5404,37.0926,32.9192,15.3997,12.4543,6.929880000000002,9.94567,18.5242,26.7791,12.858,22.7818,10.7771,22.7638,28.5401,25.8585,19.637,0.118003,13.8853,13.2901,11.7901,29.4929,13.9445,33.4202,37.0194,27.0493,27.3926,25.724,88.1268,114.492,103.381,57.5032,92.7442,13.3297,13.1,0.2433,126.027,17.7602,59.0541,24.9991,63.9323,14.7879,98.8488,0.0,0.8876880629999999,0.0,0.591572225,0.16827687300000002,1.99992492
48.0,0.0,0.0,8.97171,0.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315077,0.0,0.0,0.0,2.70344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00609459847,0.004313810820000001,0.0,0.123297259,0.157398012,1.2871478979999995
74.0,0.0,0.0,139.19509,-0.459,49.45397300000001,52.84754099999999,24.49825970000001,17.87952290000001,26.880826000000024,36.22566399999999,19.69431231,58.80775799999999,37.192823,39.72276610000001,44.916523199999965,49.320312,42.40988850000002,45.440872,44.10304700000002,43.601035000000046,59.89260899999997,33.77288,49.85454329999999,57.56071899999999,51.19005400000004,23.80209646999999,15.3687471,48.82305700000002,54.03771999999999,44.184554000000006,50.20973720000002,71.95942460000006,90.03297599999996,64.13147099999995,57.353186000000015,54.62957600000001,17.417675999999993,17.814355000000006,21.064704999999993,36.1852556,22.130089,47.49259799999999,58.513370000000016,57.82022761799999,66.82568010000001,49.89050799999999,16.765914399999993,21.57955599999999,20.571023000000018,46.23502700000003,18.329842499999994,0.00957427108,0.019878010209999998,0.0,0.2858832336200001,0.11657092724545245,3.5439415788
1396.0,0.0,0.0,796.35554,-0.5314,72.21733750000001,72.18059700000002,53.99673200000002,58.05858400000002,37.657725000000006,41.02632599999999,23.476370440000004,69.480905,43.045056999999986,61.63146770000005,66.462518,64.00695699999996,50.1564535,64.563345,48.53527500000004,48.51167400000004,56.74990199999999,36.84973999999999,53.22592219999998,61.64038599999999,89.52845699999996,24.976066729,16.618156900000002,54.26165499999999,78.06887839999996,48.82799800000001,58.828897000000005,47.169505000000015,121.74869399999996,100.70885600000005,94.35372799999996,77.00485199999997,18.179108999999993,19.82836500000001,22.511857999999997,46.4879672,22.176488,71.85768499999999,90.371779,63.604311510000024,82.91266699999997,57.04607999999998,17.6091804,21.480541900000006,23.331862000000005,54.09079299999997,19.727961999999998,0.12949751475,0.08012409221,0.0,0.60193124758,0.3999577392632199,6.079892857999999
30.0,0.0,0.0,0.63842,0.3811,1.08495,1.8527,0.430387,0.188748,0.16623,0.25916500000000003,0.0872401,0.606326,0.990711,1.01731,1.7371,0.877014,1.29128,0.688808,0.768163,0.5470079999999999,0.354317,0.397664,0.7944760000000001,1.01463,1.28928,0.0309385,0.371268,0.331529,0.914911,0.380114,0.867381,0.369551,0.634329,0.7010890000000001,0.643829,0.716379,0.0999979,0.185348,0.188386,1.50563,0.5241399999999999,0.392936,1.03599,1.03867,0.7449640000000001,0.63636,0.104312,0.203157,0.244798,0.989247,0.262351,0.0,0.0,0.0,0.4635892246600002,0.22397239008825004,3.599766404200001
672.0,0.0,0.0,499.50349000000006,-0.7297,1.42652,0.677729,0.153521,0.0213491,145.626,33.4813,0.191411,1.04319,0.8533879999999999,0.0265513,1.92508,0.8922760000000001,0.582014,0.536636,0.10682,229.854,4.4377900000000015,1.22354,110.288,1.0724,0.524981,0.05106,169.80700000000004,0.244941,0.913492,0.8802989999999999,0.466378,1.91296,0.136163,0.364391,0.107398,0.30590100000000003,0.0592308,0.055198,0.0774581,0.0568801,0.0849058,0.298267,1.17032,0.0657459,0.722234,0.0979688,0.0575483,0.115268,0.290684,0.762313,0.0507409,0.0,0.0,0.0,0.146139458,0.00013649299999999998,8.91291128
2.0,0.0,0.0,4755.607520000001,-0.1857,9.40431,3.89416,47.0164,52.8373,14.038,17.8792,21.3464,9.07813,87.6854,0.464807,3.25121,1294.44,14.7673,34.224000000000004,2.44316,29.8524,4.59204,35.5722,3.21316,56.6186,3.59491,0.28941500000000003,44.8897,647.419,416.95,32.1644,3.59687,16.141,1.38994,3.12093,4.61089,3.92949,1.2795,0.599888,0.909328,0.6595850000000001,1.16534,7.6238199999999985,4.70859,0.295742,9.61245,2.85678,1.0219200000000002,1.57016,0.836765,29.9802,1.09681,0.0,0.528793336,0.0,0.7471313479999999,0.999901543,12.88289324
192.0,1.0,1.0,218.27707,-0.3435,922.405,1093.79,314.747,122.691,249.783,334.694,422.046,1325.71,429.555,168.692,914.725,1134.53,564.847,825.28,479.67,194.546,467.519,249.786,135.061,836.2339999999998,520.7080000000002,884.653,89.0208,426.886,1052.6,266.072,1243.2,246.629,1984.27,1165.1,1804.53,780.19,56.2714,53.09,69.8608,88.2193,83.4637,1446.69,415.454,8.24415,276.693,417.544,85.5637,185.416,86.9647,998.758,51.9881,0.0,0.913254607,0.0,0.8485682609999999,0.020500202,1.86907763
765.0,1.0,0.0,747.20557,0.638,17.5142,41.1351,5.8782,3.40171,7.7496800000000015,8.77697,1.5290700000000002,50.6998,16.8669,4.51796,3.66693,18.2724,2.08775,9.47247,16.6301,13.8654,16.4839,12.4236,7.74557,5.5777199999999985,13.3258,0.580975,4.35487,5.74405,10.0732,13.9468,64.4625,2.28856,9.30044,20.1274,18.4456,8.16392,7.06498,6.65735,9.19616,5.84469,7.78189,21.4308,15.312,10.8395,2.44735,12.8284,8.39674,7.5247899999999985,5.7765,37.2885,6.28418,0.0,0.8876880629999999,0.0,0.449802697,0.081020067,6.87802251
94.0,1.0,1.0,6.5613600000000005,0.2822,43.6706,18.8777,19.5755,6.15045,2.69036,6.51635,1.03118,31.115,9.72749,1.94008,50.3984,7.56075,4.52835,30.3687,4.58462,2.94414,8.08348,3.91945,6.46399,14.7425,55.6348,0.0173223,0.637837,4.47396,43.4426,2.71072,19.251,3.43355,16.6484,34.5831,38.31800000000001,23.9744,1.21917,1.3822299999999998,1.63123,0.694641,1.38668,11.8268,82.2139,0.108652,5.607480000000002,4.90931,2.29273,1.62523,1.7424,14.428,0.956264,0.0,0.0,0.0,0.8000363109999999,0.986016088,1.74820254
14.0,0.0,0.0,250.99535,-0.7151,7.240639999999999,3.84101,4.39174,3.32285,5.75531,8.177669999999999,9.39784,13.5252,10.61,6.72923,13.7088,14.6653,8.65442,10.5913,5.69421,15.9887,14.975,11.0993,10.3093,12.539,13.5018,18.4447,6.59377,12.3024,10.8257,9.84272,8.628219999999999,8.83226,6.7397800000000005,5.94936,5.09653,9.64978,1.15878,1.59431,6.297630000000002,91.482,3.24223,8.85933,11.1557,11.9262,1.45197,8.96762,2.1600200000000003,2.21317,2.83635,9.71398,4.96411,0.0,0.0,0.0,0.743839204,0.062109871,10.79296239
234.0,0.0,0.0,741.13732,0.5378,0.0,0.0,0.0,0.0293089,0.0,0.554014,0.0,0.0,0.0340596,0.0316847,0.0,0.0,0.0,0.25450300000000003,0.0,0.0204475,0.0,0.0,0.100667,0.04218,0.0,0.0,0.0,0.0,0.389048,0.0,0.0,0.0,0.0,0.0,0.0,0.0862778,0.0,0.0142876,0.0,1.4449,0.0329114,0.0182105,0.06413300000000001,0.0,0.0,0.029785400000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420185546800001,0.08000742379526522,0.0
257.0,1.0,0.0,148.46268999999995,-0.4592,43.2436,2.13021,0.715569,0.305118,0.7753180000000001,0.764026,3.52714,1.80915,0.563924,0.598896,7.71652,0.728544,5.81573,5.07228,0.686675,0.538486,1.35313,0.310869,2.73794,2.55133,60.7347,0.109503,0.236908,0.309111,45.5687,0.357631,2.0679,1.06957,2.719,2.52086,2.77405,1.9739,0.118863,0.118781,0.147093,0.883599,0.22020100000000006,1.57471,88.8666,0.112573,0.322275,0.521786,0.114166,0.210326,0.415845,5.76179,0.198437,0.0,0.514240382,0.0,0.762403488,0.987167021,11.79347495
108.0,0.0,0.0,15.970479999999998,0.1941,0.15137,0.520387,2.52412,2.46466,3.65147,5.07646,0.06452909999999999,0.151115,0.438569,1.4056799999999998,0.0928387,0.676682,1.47278,1.18161,1.15323,0.638984,0.364405,10.202,0.453519,2.06649,0.0433866,0.0,1.02609,0.0849228,0.186633,0.15168099999999998,0.058153599999999986,2.4038,0.018543,0.107034,0.00931487,0.353347,0.776255,1.3789,0.8872950000000001,3.93163,1.24,0.0564757,0.0876547,0.00470666,0.0155826,0.221615,0.964662,0.7779010000000001,0.8350049999999999,0.35188400000000003,0.984736,0.0,0.513919247,0.0,0.824708164,0.93661121,0.0
108.0,1.0,0.0,1350.01732,0.4863,0.11964,0.0620192,0.0563038,0.060409,0.07340219999999999,0.0408405,599.629,0.0535151,0.037074,0.0302997,0.187456,0.0214131,0.161261,0.162424,0.217152,0.0909285,0.0899843,0.358731,1.3894799999999998,0.0547054,0.14441600000000002,0.07279880000000001,0.031991200000000004,0.0599814,0.100601,0.178708,0.0436227,0.0388778,0.183414,0.263856,0.562878,0.230383,0.0608626,0.06911439999999999,0.15903599999999998,1.70038,0.109794,0.0422147,0.0936022,0.0281983,0.0314615,0.423355,0.0501632,0.101464,0.177328,0.0439019,0.20262,0.0,0.494209116,0.0,0.6347865460000001,0.959943188,7.86340488
71.0,0.0,0.0,107.00427,-0.5613,32.0732,38.6034,10.6607,7.7032,8.08925,18.7351,14.0175,50.9718,15.9373,3.45149,24.0066,10.9162,7.7919100000000014,30.0687,16.9329,16.9119,165.25,8.84169,8.67099,30.8972,35.9202,83.6301,4.14013,6.2523800000000005,21.9232,13.1205,36.1978,9.04845,21.4817,27.5878,16.9018,24.1263,3.25868,3.0817,4.65422,2.42732,6.685289999999998,42.3251,36.9013,8.62371,10.6241,18.1991,4.55736,5.89766,3.65211,30.1112,4.28964,0.0,0.465192662,0.0,0.705665529,2.7739e-05,6.70564693
20.0,0.0,0.0,265.4958,0.2923,0.0365695,0.450873,0.0,0.0469535,0.0992895,0.0948937,0.0,0.0,0.0,0.00904264,0.0217982,0.0145227,0.052651,0.0164774,1.52102,0.0177438,0.0,0.0291531,0.0450065,0.0,0.0267507,0.0,0.0,0.00847191,0.0144559,0.160058,0.0110779,0.0,0.0204234,0.0622635,0.0123168,0.024352,0.0101786,0.07845869999999999,0.00345674,5.80729,0.185318,0.0121427,0.0271061,0.00537177,21.2648,0.963276,0.0103653,0.0263375,0.0346647,0.0110159,0.00816335,0.0,0.0,0.0,0.69255507,4.31893e-05,2.89203741
10.0,0.0,0.0,70.2485,0.3287,38.967,41.9663,16.2783,11.0628,12.9212,21.8298,9.67615,35.1709,27.0762,21.7927,55.3792,35.6117,26.7214,29.295,27.3071,28.3691,32.1101,20.8175,78.0878,36.6466,45.6233,15.6354,9.27223,29.2921,37.9028,25.3434,37.4758,30.1144,42.9414,36.9614,45.4997,37.9418,14.7972,16.6354,15.8848,32.7888,18.5665,30.8042,47.6401,79.6665,70.5162,27.4209,14.843,22.1553,17.8142,35.52,17.819000000000006,0.0,0.0,0.0,0.715512335,0.600789667,1.12427871
358.0,0.0,0.0,1.92553,0.4922,49.69460700000003,52.853602999999985,61.406919999999964,62.38516500000004,58.058971000000035,59.31968699999997,133.3709156,51.850487,40.078815000000006,74.44495080000002,45.18819899999997,52.499096999999985,43.33704700000002,48.237371000000024,44.609856000000036,45.36132300000004,53.434342999999956,42.797184999999985,57.831459100000004,52.26866899999999,51.201180000000015,28.842081828999998,17.1400068,50.324119,53.94871099999998,48.58009999999997,45.128689000000016,50.243551310000036,45.85846500000002,47.482320000000016,50.810684999999985,52.15911900000001,18.401668999999988,20.029825000000013,22.446216999999997,44.71498390000001,24.079008,46.84721599999999,54.947254000000015,72.74642286000002,81.59406633999998,49.81123799999997,17.311297000000003,21.89398700000001,23.294585000000005,43.92096000000002,20.554019999999994,0.02493175081,0.023894120050000002,0.0,0.6405442659199998,0.47009773270814814,6.983332644
81.0,0.0,0.0,98.07425,0.2472,8.019260000000001,8.49419,3.3008,2.40296,2.32029,2.51245,1.44702,6.28746,4.19656,3.88467,7.302289999999998,5.78489,8.28389,5.2799,6.52468,3.26162,3.0784700000000003,2.46785,2.52139,7.126760000000001,9.43395,0.640792,1.59675,2.80128,6.03386,3.33097,7.15525,8.078560000000001,8.59244,8.2688,10.7925,6.666289999999999,4.75062,6.30614,7.391660000000001,13.6294,6.96869,5.4325800000000015,9.51687,4.71884,9.37891,6.48773,5.4813,7.44715,7.3947699999999985,7.44015,8.03894,0.0,0.0,0.0,0.38356629,0.011344576,2.19615612
61.0,0.0,0.0,1567.59549,-0.8276,132.658,117.131,32.829,14.5622,21.291,36.2169,4.16766,61.4512,37.8225,5.98352,136.423,36.0892,75.8852,94.8534,92.7772,47.3787,95.714,25.9619,23.8362,75.4037,169.139,19.6419,8.94714,28.4657,91.4176,44.157,43.8542,34.4484,93.6765,72.4845,75.1221,73.7068,131.07399999999998,197.129,161.357,327.058,168.592,49.9507,143.502,4.09661,29.2001,85.7858,77.0842,37.1734,123.825,56.7715,229.62,0.0,0.0,0.0,0.630912066,0.999969901,8.84810219
184.0,0.0,0.0,2249.29606,-0.235,57.4669,15.6069,7.5895199999999985,7.84725,13.7062,20.3359,0.621733,55.8983,5.63725,3.70015,4.51097,11.5309,14.4716,69.6956,14.567,9.66046,16.0455,6.78091,6.18994,12.3802,86.0895,0.8630899999999999,6.860760000000001,5.35126,38.6667,6.5817,24.1715,2.94125,7.783360000000001,10.7761,5.8212,21.7365,1.57819,1.43918,1.85741,0.984289,2.91614,16.2458,65.8403,0.0550476,5.92543,6.89509,3.00861,2.73577,1.9534,17.7586,1.47055,0.0,0.5646668979999999,0.0,0.836875796,0.97976209,2.75424746
147.0,0.0,0.0,9.29304,0.2265,1.10129,1.26193,3.12271,0.355049,0.153421,0.591947,0.98202,0.381976,0.190075,0.0397547,1.47063,0.308936,34.5013,0.896409,0.643138,0.340688,0.450424,0.347492,0.902858,0.512821,1.52501,0.0302583,0.6434300000000001,0.23710100000000006,1.61699,0.265859,0.505509,0.144547,2.31058,1.42981,1.70327,0.940226,2.10417,2.3116,1.49931,7.23746,2.5009,0.524437,2.72917,0.042911800000000014,0.5301859999999999,0.422986,2.00202,1.8146,6.5,0.507038,2.19727,0.0,0.0,0.0,0.7484053970000001,0.204306173,2.80882657
26.0,1.0,2.0,58.06389,0.5164,0.0,0.0,0.0554232,0.0,0.0,0.0,8.26487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115058,0.0,0.0388621,0.609459847,0.0,0.0,0.295108467,0.086007141,3.85244898
247.0,0.0,0.0,415.38531,-0.4044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.162839345,4.95013216
