wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,Gene,BPlabel
81,0,0,98.07425,0.2472,8.019260000000001,8.49419,3.3008,2.4029599999999998,2.32029,2.51245,1.44702,6.28746,4.19656,3.88467,7.302289999999999,5.78489,8.28389,5.2799,6.52468,3.26162,3.0784700000000003,2.46785,2.5213900000000002,7.126760000000001,9.43395,0.640792,1.59675,2.8012799999999998,6.03386,3.3309699999999998,7.15525,8.078560000000001,8.59244,8.2688,10.7925,6.666289999999999,4.75062,6.30614,7.391660000000001,13.6294,6.96869,5.432580000000001,9.516869999999999,4.71884,9.378910000000001,6.48773,5.4813,7.44715,7.394769999999999,7.44015,8.03894,0.0,0.0,0.0,0.38356629,0.011344576,2.19615612,FTO,probable
61,0,0,1567.59549,-0.8276,132.658,117.131,32.829,14.5622,21.291,36.2169,4.16766,61.4512,37.8225,5.9835199999999995,136.423,36.0892,75.8852,94.8534,92.7772,47.3787,95.714,25.9619,23.8362,75.4037,169.139,19.6419,8.94714,28.4657,91.4176,44.157,43.8542,34.4484,93.6765,72.4845,75.1221,73.7068,131.07399999999998,197.12900000000002,161.357,327.058,168.592,49.9507,143.502,4.09661,29.2001,85.7858,77.0842,37.1734,123.825,56.7715,229.62,0.0,0.0,0.0,0.630912066,0.9999699009999999,8.84810219,GABBR1,probable
184,0,0,2249.29606,-0.235,57.4669,15.6069,7.589519999999999,7.84725,13.7062,20.3359,0.621733,55.8983,5.63725,3.70015,4.5109699999999995,11.5309,14.4716,69.6956,14.567,9.66046,16.0455,6.78091,6.18994,12.3802,86.0895,0.8630899999999999,6.860760000000001,5.35126,38.6667,6.5817,24.1715,2.94125,7.783360000000001,10.7761,5.8212,21.7365,1.57819,1.43918,1.8574099999999998,0.984289,2.91614,16.2458,65.8403,0.0550476,5.92543,6.89509,3.00861,2.73577,1.9534,17.7586,1.47055,0.0,0.5646668979999999,0.0,0.836875796,0.97976209,2.75424746,GATA2,probable
147,0,0,9.29304,0.2265,1.1012899999999999,1.26193,3.1227099999999997,0.355049,0.153421,0.591947,0.9820200000000001,0.38197600000000004,0.190075,0.0397547,1.4706299999999999,0.308936,34.5013,0.896409,0.643138,0.340688,0.450424,0.347492,0.9028579999999999,0.512821,1.52501,0.0302583,0.6434300000000001,0.23710100000000003,1.61699,0.265859,0.505509,0.144547,2.31058,1.42981,1.70327,0.940226,2.10417,2.3116,1.4993100000000001,7.2374600000000004,2.5009,0.524437,2.72917,0.04291180000000001,0.5301859999999999,0.422986,2.00202,1.8146,6.5,0.507038,2.19727,0.0,0.0,0.0,0.7484053970000001,0.204306173,2.80882657,GCK,probable
26,1,2,58.06389,0.5164,0.0,0.0,0.0554232,0.0,0.0,0.0,8.26487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115058,0.0,0.0388621,0.609459847,0.0,0.0,0.295108467,0.086007141,3.85244898,GDF2,probable
247,0,0,415.38531,-0.4044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.162839345,4.95013216,GIP,probable
17,0,0,1766.0938600000002,-0.1996,5.26264,0.488467,9.32876,2.10188,0.906492,4.1342,0.321825,5.7853699999999995,8.752239999999999,0.0931877,0.19254300000000002,5.02612,0.5927899999999999,8.14021,0.15879100000000002,5.1631,4.69225,8.53266,0.5040479999999999,3.3855699999999995,0.273426,0.959234,4.77631,2.42162,3.13174,6.03707,6.120769999999999,0.332615,0.315585,0.565663,0.23527199999999998,1.37373,0.994459,0.49003800000000003,0.791442,0.582442,0.7756649999999999,10.7711,0.415152,23.7693,0.6287229999999999,0.27989200000000003,2.60394,1.98932,2.04095,8.68989,2.06094,0.0,0.0,0.0,0.238498077,2.54083e-22,1.98266541,GIPR,probable
187,0,0,29.873240000000003,-0.8326,53.373000000000005,66.675,48.5423,69.2371,18.714000000000002,16.6665,2.1737,101.1,41.3305,6.87475,63.3088,408.14099999999996,39.9564,102.361,244.36900000000003,32.0795,3.4618900000000004,21.2313,35.6586,202.412,98.3878,0.305834,5.89061,105.928,322.395,20.747,87.5079,439.809,387.85,100.613,74.6761,120.85799999999999,227.139,227.424,226.864,55.4719,173.71099999999998,196.106,368.879,0.356516,199.74599999999998,25.831999999999997,152.944,67.0512,120.73299999999999,86.4847,210.888,0.9005028829999999,0.5706635320000001,0.0,0.833060265,0.21554685,24.59899632,GJA1,most likely
29,1,2,290.01884,0.2409,210.185,189.28599999999997,194.798,174.91,109.573,174.67700000000002,56.1306,224.296,423.827,263.945,236.84099999999998,122.434,1324.37,181.857,216.79,130.475,154.187,125.23100000000001,118.22200000000001,727.253,253.34900000000002,182.56799999999998,88.2003,159.321,247.648,139.871,222.648,230.051,339.717,261.309,306.92900000000003,191.94799999999998,281.89099999999996,361.45,123.04,474.116,356.56699999999995,208.378,263.43,234.50099999999998,244.805,219.648,212.783,241.872,548.585,203.797,143.18200000000002,0.957427108,0.0,0.0,0.7039938570000001,0.999540082,5.98324176,GNAS,probable
1,0,0,114.40031,,1.9219700000000002,0.6421180000000001,2.9436400000000003,0.43180100000000005,1.00348,1.04315,0.07364730000000001,3.09652,0.686156,0.298626,0.47444200000000003,0.8667030000000001,5.89264,1.11338,0.6979069999999999,0.602858,0.44942,0.630301,0.5954510000000001,2.95411,1.01169,0.176235,0.18949000000000002,0.582441,0.7184470000000001,0.49208199999999996,1.6954599999999997,0.48311800000000005,0.9098959999999999,1.08833,0.7267279999999999,0.8771979999999999,1.89293,3.7273699999999996,1.41201,5.63689,4.83625,2.49011,0.715253,0.5616680000000001,2.53057,0.7239220000000001,1.9547400000000001,1.18675,4.04781,1.36112,1.66021,0.0,0.0,0.0,0.458951801,0.020935797,1.97547522,GPR3,probable
297,1,1,41.837990000000005,-0.8064,0.021329499999999998,0.95819,0.00550971,0.00293746,0.0193851,0.031896100000000004,0.0164392,0.028681,0.0240421,0.0025393,0.0181679,0.0222037,0.05927919999999999,0.0119557,0.020041999999999997,0.0410926,0.0116746,0.030502099999999997,0.631728,0.0312682,0.012803,0.00164657,0.00368547,0.011510600000000001,0.0155512,0.0316061,0.0375207,0.00744376,0.00427688,0.013018799999999999,0.00762543,0.00676347,2.04687,3.77189,3.99781,0.556476,5.07314,0.054850699999999995,0.01975,0.00334462,0.00761008,0.023060499999999998,0.399433,0.17123,1.5226,0.0517788,5.562790000000001,0.0,0.0,0.0,0.778094649,0.9999948959999999,10.67917885,GRIN2B,probable
467,0,0,199.89032,0.3888,8.405339999999999,6.477519999999999,8.44484,7.30693,3.6373800000000003,10.2218,1.4871299999999998,14.7939,6.88495,1.81992,2.68264,2.99803,5.6100900000000005,19.7202,15.6343,6.783519999999999,4.9633400000000005,3.04867,0.803821,9.02489,12.6982,0.21021700000000001,2.95173,1.96973,7.3073,13.6523,10.5418,1.8824400000000001,23.7071,28.9841,24.0408,3.37131,3.23413,4.1056099999999995,4.291180000000001,1.47348,4.39185,9.81905,9.43802,2.24228,0.195905,39.6925,1.9093200000000001,3.20593,3.9081900000000003,12.2563,6.7438199999999995,,,,0.593201816,1.41369e-06,,GUCY1A3,most likely
155,0,0,41.67691,0.4123,16.8543,17.393,8.702580000000001,9.41733,7.052230000000001,11.0472,2.82645,28.641,7.31625,3.7752199999999996,8.08483,4.88706,9.7685,14.335999999999999,31.1077,11.7575,9.78858,6.9566300000000005,2.7873200000000002,13.9137,28.3366,0.683765,3.91917,3.96264,14.267999999999999,16.952,20.9058,2.20439,24.9909,36.6336,43.2801,8.199010000000001,21.5107,39.074,32.4276,34.7237,34.0539,18.052,20.8565,14.9786,4.060309999999999,47.5339,14.3798,10.4957,37.1691,15.4631,53.4331,,,,0.636561334,0.0009166339999999999,,GUCY1B3,most likely
12,0,0,13.11329,-0.2142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.146139458,0.026229492000000004,0.0,HEPN1,least likely
49,0,0,796.87118,0.2219,5.67733,6.3345,2.2451,1.0701399999999999,2.0836900000000003,2.58984,3.24452,4.46479,5.4701900000000006,0.614463,6.2895900000000005,2.31033,1.3168,6.09114,4.51896,4.1435,7.80063,3.97119,1.55111,6.37591,6.18254,0.8062090000000001,2.20335,3.6102300000000005,5.30684,4.2832300000000005,5.22468,8.81602,6.5819399999999995,5.87146,5.01614,5.81896,0.7686029999999999,0.7165739999999999,0.948483,0.32109499999999996,0.706755,4.87679,6.47573,2.41589,15.6539,5.8876800000000005,0.9072469999999999,1.5423799999999999,0.598945,5.40223,0.8606290000000001,0.0,0.0,0.0,0.146511853,8.49697e-07,12.72102078,HFE,most likely
10,0,0,16291.104180000002,0.2636,1503.69,1505.18,513.8430000000001,382.314,961.497,936.7230000000001,467.87199999999996,4630.97,995.413,225.68599999999998,794.2810000000001,1927.87,721.047,1190.72,756.805,2873.02,6025.09,816.48,392.79400000000004,1675.64,1891.94,8283.57,218.838,712.2869999999999,1555.87,1686.35,2239.42,1025.54,1059.61,1326.24,810.414,1396.39,191.08599999999998,152.937,201.775,214.608,166.17,1987.06,1950.18,5071.19,415.769,802.064,329.48,489.93300000000005,284.10200000000003,1976.32,185.408,0.869202136,0.0,0.0,0.328141659,0.002664635,10.54543118,HLA-B,probable
75,1,2,16622.23863,0.2096,13.2878,30.3848,3.10347,2.07347,10.6634,21.7841,1.90703,91.4123,10.221,1.7274,3.09938,18.4971,9.84807,10.6335,6.97642,29.7264,90.2687,4.273540000000001,2.00496,13.8787,8.65165,17.3138,1.30466,7.69065,10.3568,9.74744,34.5872,5.77745,20.3382,23.1619,11.8701,9.04917,1.3094700000000001,0.692603,1.4327299999999998,0.780567,0.564279,13.662,16.1688,456.036,0.0512965,6.781039999999999,3.80885,17.0831,3.7899199999999995,21.6387,0.90238,0.0,0.0,0.0,0.186891869,0.16662533,12.35448238,HLA-DQA1,probable
194,0,0,116.32725,0.4063,337.884,823.8969999999999,87.9334,55.4249,236.878,399.097,44.6309,1678.33,208.273,49.4791,79.0767,300.068,159.89700000000002,237.66,174.118,982.8539999999999,1735.79,143.899,43.6598,300.693,286.677,579.47,36.4379,142.787,243.018,204.524,833.128,257.911,474.324,511.95,294.726,258.895,49.9007,25.9749,52.1133,25.0343,18.9502,436.514,443.44199999999995,4319.57,1.15047,162.502,114.56200000000001,423.73,104.416,556.399,34.4645,0.0,0.0,0.0,0.356269389,0.70016489,14.48467393,HLA-DRA,probable
286,1,1,91.19341999999999,0.5011,7.32477,13.5612,0.645733,0.386832,0.931263,1.87245,0.06285489999999999,5.4305900000000005,1.9650599999999998,0.44814,4.599559999999999,5.70601,0.5753159999999999,2.36785,4.0652800000000004,2.90635,0.8361219999999999,0.721444,0.9539549999999999,2.09362,4.7945,0.032843000000000004,0.148729,2.74696,7.5042100000000005,4.00755,7.53943,0.612625,18.1968,8.144,10.3531,6.11602,2.35501,4.70869,1.01142,0.08714789999999999,4.2417,5.63184,7.73575,0.0173163,12.5494,5.30823,0.5443520000000001,0.8036989999999999,1.71773,4.65322,1.37459,0.0,0.0,0.0,0.19659511699999999,0.001561168,3.93670914,HRH1,probable
311,0,0,1907.06868,-0.3337,78.6648,64.9629,94.008,51.5711,127.645,142.69299999999998,119.11399999999999,108.79899999999999,37.8057,32.0422,57.8004,46.361000000000004,108.38799999999999,100.728,94.0183,24.014,46.1259,47.1061,42.5554,57.8153,109.949,172.222,9.86355,69.0587,85.6699,71.2055,42.0817,43.4277,106.289,86.6224,79.7801,121.14,44.8875,42.5532,57.6301,44.8031,38.4271,103.575,91.7674,10.9321,17.7654,130.045,77.1967,140.14700000000002,62.4129,43.558,51.1278,0.0,0.0,0.0,,,21.50009141,HSPA1A,probable
2063,0,0,2435.22546,0.3317,4.93633,2.8662900000000002,1.05091,0.857615,1.09584,2.1008400000000003,0.71549,2.20054,1.6218,2.62406,4.78681,1.5980299999999998,3.45595,2.2929,2.6595400000000002,2.25053,4.16058,1.46387,164.327,3.48881,4.77152,4.96398,0.6738729999999999,1.03098,2.3515900000000003,1.86655,1.74282,2.1787900000000002,3.3555800000000002,2.66887,2.7389099999999997,3.34383,2.48279,3.00763,3.33619,3.20982,3.68289,1.8293099999999998,4.00285,2.32603,1.7866,3.2827900000000003,2.35328,3.6341900000000003,2.60859,1.7414900000000002,3.43646,0.0,0.0,0.0,0.39679274,2.19041e-06,6.86005273,HSPA1L,probable
43,0,0,307.12317,0.4035,46.2009,39.9679,27.4802,25.8929,20.2703,31.5656,17.3389,39.1768,33.0087,43.8031,37.2765,40.8602,50.8541,33.9169,44.6432,37.1619,38.8936,29.3873,92.3215,39.429,47.653999999999996,14.1173,14.3763,66.0589,42.1614,32.3881,33.0096,49.9197,56.6854,44.48,49.4054,45.1756,23.0904,28.9015,25.3662,47.3508,36.5949,34.1588,35.5359,106.24,105.368,41.068999999999996,25.2341,35.1592,34.7198,32.8888,27.0545,0.0,0.0,0.0,0.852899194,0.999958226,2.97639148,HSPA4,most likely
227,0,0,120.59948999999999,0.5009,0.126865,0.434881,0.020687900000000002,0.0195704,0.0122753,0.05345219999999999,0.0,0.269702,0.0293841,0.015019399999999999,0.0570317,0.0245439,0.283548,0.152572,0.0284024,3.3965199999999998,0.034562999999999997,0.00923417,0.648295,0.0350798,0.043361300000000005,0.0,0.021814700000000003,0.011179999999999999,0.0,0.10138,0.0141613,0.017507599999999998,0.0,0.014952700000000001,0.0,0.07031180000000001,0.567062,0.32907600000000004,4.92965,0.051701199999999996,0.801396,0.021349599999999996,0.0562375,0.0314624,0.0197303,0.102365,0.16437000000000002,0.251215,0.59817,0.033362800000000005,8.894860000000001,0.0,0.0,0.0,0.49458882200000004,0.813006425,2.91372116,HTR1D,probable
109,0,0,168.09506000000002,0.4371,0.0818392,0.0684703,0.8498319999999999,0.0958179,0.00601563,0.0178695,0.0171578,0.04523819999999999,0.0253718,0.014431799999999998,0.012594,0.058573599999999997,0.8584370000000001,0.0158018,0.0241709,2.34326,0.027762099999999998,0.0255609,0.071949,0.036985699999999996,0.0511712,0.0,0.00428904,0.0404336,0.024327900000000003,1.36483,0.0438874,0.202978,0.802605,0.793506,0.5019020000000001,0.035923699999999996,0.06627310000000002,0.177885,0.760147,0.00932466,0.34968899999999997,0.024220500000000002,0.041852600000000004,0.00949186,0.0,0.731462,0.04245669999999999,0.0431963,0.08122069999999999,0.0283495,1.24445,0.0,0.0,0.0,0.72905165,0.6487875129999999,5.91668299,HTR4,probable
178,0,0,40.46933,0.5471,45.8872,22.5172,103.698,311.52099999999996,126.928,273.80400000000003,184.72299999999998,53.1792,100.713,442.793,23.6913,84.7952,26.7542,107.338,140.391,78.2764,54.9307,181.817,8.38843,29.9361,38.7082,32.3942,72.8177,110.65899999999999,79.6119,94.3567,28.6293,10.718,32.9122,47.9648,55.5758,66.5606,59.8587,65.0725,71.5614,32.8662,63.8995,28.7513,42.7997,186.00599999999997,62.44,147.471,60.6571,60.614,46.9131,45.0497,76.8305,0.0,0.0,0.0,0.6853213909999999,0.376558105,4.60912048,IDH2,probable
30,1,0,98.37812,0.4175,13.6169,14.2892,4.8623400000000006,1.47343,0.6354449999999999,0.258495,13.8385,8.10972,5.3381300000000005,2.48539,6.04509,2.64003,0.591827,26.2997,9.98222,2.89698,2.4917700000000003,2.49218,4.86163,18.9747,19.9833,0.06741799999999999,1.08769,1.6893599999999998,17.2427,3.0270799999999998,19.6635,3.3679699999999997,6.27683,23.1226,10.6598,10.8598,0.23938099999999998,0.286364,0.242842,0.17217000000000002,0.23049099999999997,29.4372,46.6588,14.241,0.0447994,4.78302,0.322369,0.55115,0.395352,26.1292,0.168638,0.0,0.8308635740000001,0.0,0.804062724,0.46952349600000004,6.8125021,IGF1,probable
26,0,0,2102.84042,0.2496,198.138,85.0179,117.531,33.4251,25.7585,47.5072,143.431,34.1901,37.6823,19.3901,197.605,71.5073,103.351,88.1482,41.9992,65.5626,39.7529,27.6183,10.23,50.4519,289.982,0.768459,4.190119999999999,21.0008,163.107,48.6721,263.346,5.46672,314.52099999999996,110.21600000000001,211.24400000000003,106.662,4.47816,6.40309,1.8137900000000002,2.11653,7.12922,325.529,321.36400000000003,0.353955,247.90200000000002,83.8697,3.09198,6.04896,7.680969999999999,263.311,1.6045399999999999,0.0,0.0,0.0,0.79961127,0.362251902,5.7405052,IGFBP3,probable
1210,1,2,133.86335,0.4516,13.581,7.69263,5.28138,1.1841,1.0078200000000002,5.34635,0.22321999999999997,29.6485,4.39776,0.977916,0.8133630000000001,1.6639400000000002,5.7234,1.99577,5.36421,1.21414,3.53395,2.0259400000000003,0.625845,5.04225,1.5148,0.157605,0.43857399999999996,1.11774,2.44365,2.43415,11.8301,1.13151,11.2395,11.5839,1.9733,2.83616,0.614841,0.533682,0.579443,0.24079099999999998,0.6026729999999999,54.435,1.39628,0.24794699999999997,8.79539,7.59466,0.8714379999999999,1.25591,0.887036,13.0647,0.5624899999999999,0.0,0.549225289,0.0,0.401833534,0.289669117,3.9639913,IL6,probable
39,1,1,971.5298,-0.3997,20.7015,32.607,12.0884,5.36775,3.30873,4.73065,14.8659,24.116999999999997,17.9749,16.635,42.9675,28.4667,40.47,24.5358,27.4514,9.9539,10.8423,10.0969,8.06532,13.4145,29.3279,8.0172,3.0457400000000003,6.36618,17.4451,11.6495,34.5761,24.9679,37.4282,27.0512,29.7543,15.4108,11.2399,18.1362,10.8781,27.947,20.4698,25.7146,27.3288,0.46357600000000004,54.9307,22.898000000000003,11.2128,14.5357,16.7204,37.548,15.0114,0.0,0.742183659,0.0,,,2.98297969,IRS2,probable
181,0,0,3832.6979100000003,-0.389,4.7763,2.17484,1.6813900000000002,0.263933,0.755834,1.57154,0.365726,8.11396,0.357435,0.17131300000000002,4.3433,0.360104,5.29016,1.7332299999999998,0.8201649999999999,0.673675,16.5629,0.430591,10.4741,9.563039999999999,3.6867300000000003,32.7037,0.146046,0.617748,1.9084,0.539094,1.04621,0.387294,0.593433,0.652096,0.33948,0.624236,0.9888100000000001,1.23298,0.6737,7.452030000000001,3.37354,1.9455799999999999,5.97653,0.196568,0.138022,0.9017540000000001,0.760204,1.05128,1.7547,1.18708,1.1637899999999999,0.0,0.472965166,0.0,0.7233242990000001,4.0738499999999996e-05,7.94127642,ITGA2B,probable
17,0,0,1818.8962800000002,0.3241,50.9151,79.1053,46.2352,27.0476,39.4403,42.6282,28.863000000000003,79.2566,58.5598,15.6952,34.397,124.719,31.1453,65.6747,64.873,28.7976,49.842,22.5454,19.041,59.6492,105.094,2.93269,10.3951,60.1754,104.727,41.5524,154.764,32.6503,424.31699999999995,257.134,230.011,60.5325,11.5828,11.98,16.3153,10.0506,12.3351,111.28399999999999,104.932,1.02111,157.887,69.032,17.1621,19.8872,10.8866,98.9537,12.6391,0.0,0.0,0.0,0.705665529,0.00048001900000000004,7.90802953,ITGB5,most likely
167,0,0,537.31129,-0.4961,57.4689,61.9202,17.3389,10.7266,11.7313,33.7363,3.15198,47.5316,18.8611,7.0267800000000005,36.3821,102.321,12.3037,49.6371,20.9079,20.442999999999998,27.063000000000002,21.9654,7.95499,45.1281,72.2813,0.666747,10.4507,77.3646,102.176,32.319,82.0263,6.714589999999999,133.44299999999998,150.243,202.86,52.9263,6.16671,5.12044,6.0127,2.6492400000000003,5.336869999999999,47.7821,94.3557,5.94623,10.8577,32.0594,6.554069999999999,6.809639999999999,7.200710000000001,56.503,6.831689999999999,0.0,0.494209116,0.0,0.824708164,0.999999616,5.85644216,JAG1,probable
24,0,0,123.58507,0.1733,7.486910000000001,2.18381,0.23503200000000002,0.41390299999999997,0.14673,0.100107,0.805148,0.46491099999999996,1.68295,2.83048,0.457975,0.593554,3.86749,1.9314799999999999,13.8901,0.656601,0.487288,0.584651,0.7903680000000001,0.320637,7.6788,0.163155,0.10655,0.656755,0.749559,2.00867,3.53685,0.12065799999999999,0.461369,1.05236,1.47285,2.56601,4.01577,8.4139,7.142939999999999,6.84576,16.8182,4.4425300000000005,1.66267,0.0342439,0.0534366,7.78945,1.8032299999999999,0.9553799999999999,4.327459999999999,2.20832,6.48916,0.0,0.0,0.0,0.7285507920000001,0.98258787,11.69182943,KCNB1,probable
521,0,0,913.1814400000001,-0.4321,3.74621,0.57053,0.792808,0.29596500000000003,3.09145,2.77964,0.24486799999999997,1.43408,0.593576,0.13758,0.782788,0.5042369999999999,53.5812,1.58364,0.838692,0.643928,1.9605400000000002,0.483259,8.005560000000001,2.50751,1.8761700000000001,3.7969,0.880114,0.21896100000000002,0.715765,0.33968200000000004,0.20584499999999997,3.39632,0.581495,0.344567,0.23486700000000002,0.385998,60.7794,75.6405,48.6825,28.594,121.145,0.561339,1.1019299999999999,0.871866,0.107993,0.498187,2.0516900000000002,1.73826,7.995489999999999,0.730023,41.5042,0.0,0.44203407100000003,0.0,0.714798927,0.999889995,3.81588039,KCNH3,probable
32,0,0,71.76069,0.2634,0.48408100000000004,0.41498199999999996,0.125635,0.161172,0.0737803,0.162161,0.0322178,0.210114,0.116347,0.050587099999999996,0.148296,0.1443,0.543503,0.28329099999999996,0.203768,0.46291899999999997,0.41386000000000006,0.139244,0.8568969999999999,0.124723,0.513649,0.0455897,0.06745830000000001,0.172807,0.31440799999999997,0.161167,0.619979,0.262734,0.122781,0.261387,0.106102,0.639849,0.44271099999999997,0.740917,8.34729,0.097432,3.20594,0.531034,0.42426400000000003,0.585553,0.0445805,0.18995399999999998,0.13576300000000002,0.1649,0.772569,0.5985020000000001,7.527080000000001,0.0,0.0,0.0,0.7743014690000001,0.9999787509999999,3.75626441,KCNH4,probable
61,1,0,173.55232,0.4484,0.790484,3.27597,7.86672,7.41361,1.7699,3.5234199999999998,0.604791,2.69084,1.2856100000000001,87.0756,0.444601,1.60058,10.7255,2.6187400000000003,0.8351430000000001,1.69858,1.61115,12.1922,1.1366399999999999,8.5181,1.06759,0.07134069999999999,6.12554,0.965794,0.610628,1.1812799999999999,0.949418,0.593442,1.26519,1.00706,1.28588,0.813025,3.50589,7.3046,7.603439999999999,36.7946,13.994000000000002,1.25947,1.0063,0.300937,0.0179232,0.801596,3.2078,2.59443,4.1838,3.9854199999999995,6.03235,0.0,0.8553976209999999,0.0,0.714407027,0.31472413,14.76606971,KCNJ11,most likely
39,0,0,532.76648,-0.2262,6.15963,3.12709,1.31272,0.297383,0.967893,2.14653,0.133124,3.43284,2.57764,0.202646,3.75118,2.02025,4.0018400000000005,2.2408099999999997,3.31314,0.806298,0.283367,2.77503,4.1352199999999995,4.7794300000000005,4.12396,0.00937278,0.9625459999999999,0.840988,2.4584200000000003,0.5272220000000001,3.5118099999999997,2.30117,42.2555,20.3366,12.4475,1.58481,0.165712,0.19739,0.31714000000000003,0.10488299999999999,0.292439,6.0743,8.438410000000001,0.0113507,1.45485,0.8458030000000001,0.168152,0.129952,0.318562,4.35231,0.662478,0.0,0.0,0.0,0.36942371700000004,0.10684794199999999,1.74820254,KCNK15,least likely
1000,1,0,11.36951,-0.2937,7.77762,2.10458,10.9598,0.560941,2.50238,2.46963,0.279457,47.1554,0.500973,0.368533,2.14549,0.862612,12.9208,9.18213,8.199110000000001,1.7778200000000002,1.58644,2.72581,0.812116,7.171639999999999,3.10958,0.0223808,16.6972,1.28514,3.98596,5.27853,4.23221,248.278,8.969560000000001,17.011,14.845999999999998,6.66233,1.8862700000000001,4.90422,2.0204299999999997,21.2188,7.56164,3.49681,9.679680000000001,0.0314508,0.0649233,8.65704,1.36285,1.29606,7.97607,2.97132,2.89189,0.615881762,0.0,0.0,,,2.92856602,KCNK3,probable
113,1,1,5.61975,0.5171,0.0808569,0.025755400000000005,0.0167476,0.00809411,0.032694,0.09344169999999999,0.0,0.0382209,0.033333800000000004,0.06845789999999999,0.022444400000000003,0.0405539,1.21034,0.036580800000000004,0.044942,0.06777029999999999,0.045873000000000004,0.084766,0.177921,0.0334811,0.0627485,0.0,0.0322478,0.0184298,0.027573700000000003,0.0723082,0.028701599999999997,0.217494,0.38559699999999997,0.0313851,0.06687230000000001,0.0270651,0.782834,2.37814,0.29775100000000004,59.7789,5.932119999999999,0.026890300000000002,0.031951799999999995,0.05908340000000001,0.0,0.367992,0.48113999999999996,0.7247819999999999,3.83434,0.0281397,0.206669,0.0,0.0,0.0,0.565498233,0.126993746,2.92012308,KCNK9,probable
53,0,0,200.0252,-0.2653,0.19302,0.24662800000000001,0.10389300000000001,0.0114449,0.0366133,0.012818799999999998,0.0303408,0.327316,0.667768,10.7628,0.0713013,0.134522,0.203706,0.974992,0.688662,0.810262,1.07402,0.180083,0.48100699999999996,3.4567300000000003,0.088999,0.20596799999999998,0.06445840000000001,0.347885,0.622313,0.283156,0.0552148,0.053123800000000006,3.32062,1.35093,1.5328700000000002,1.0765799999999999,2.79068,9.91572,10.1555,0.510229,13.6778,0.0622803,0.0680972,12.3533,0.41973699999999997,0.575855,0.157085,0.329058,1.7924900000000001,0.10889700000000001,14.3709,0.0,0.0,0.0,0.7169443959999999,0.999535087,4.77313532,KCNQ5,probable
